claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
71,India's imports from China increased by 27% during the period April-August 2020.,refuted,supported,True,True,0.8111,0.9436,0.8718,0.1325
72,The daughter of Muahammadu Buhari (the President of Nigeria) is a board member of the Nigerian National Petroleum Corporation (NNPC).,refuted,refuted,False,False,0.8461,0.8412,0.9691,-0.0049
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",refuted,refuted,False,False,0.8777,0.9027,0.9775,0.0250
77,A third of excess deaths in the United States between 1 March and  1 August 2020 during the COVID-19 pandemic could not be directly attributed to the coronavirus,supported,supported,False,False,0.8409,0.8556,0.8967,0.0147
78,"Prominent US Democrat party members including Hillary and Bill Clinton, were running a child sex-trafficking ring in the basement of a Washington, D.C., pizzeria.",refuted,refuted,False,False,0.8794,0.7940,0.9311,-0.0854
79,Anthony Weiner��s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,refuted,not enough information,False,True,0.8226,0.8594,0.9145,0.0368
80,"��Red-tagging�� is a term invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF).",refuted,refuted,False,False,0.8904,0.8645,0.9021,-0.0259
84,It's unclear how Joe Biden acquired his recent wealth since leaving office in 2017,refuted,refuted,False,False,0.7735,0.6941,0.9057,-0.0794
85,India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU.,refuted,refuted,False,False,0.7816,0.8160,0.9281,0.0344
89,"Most deaths in the 1918 influenza pandemic originated from bacterial pneumonia caused by face masks and that Dr Anthony Fauci, the US government��s top expert in the fight against Covid-19, knew about",refuted,refuted,False,False,0.8874,0.8332,0.9507,-0.0542
90,BJP MP Kirron Kher Said,refuted,refuted,False,False,0.7429,0.5479,0.8615,-0.1949
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",refuted,refuted,False,False,0.7300,0.7340,0.8249,0.0040
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,supported,not enough information,False,True,0.8289,0.8410,0.9215,0.0121
93,US Judge Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School,supported,supported,False,False,0.8775,0.8611,0.8933,-0.0164
94,"Saved by the Bell actor, Dustin Diamond died in a prison riot.",refuted,refuted,False,False,0.8879,0.8355,0.9092,-0.0524
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,refuted,supported,True,True,0.8094,0.8027,0.8613,-0.0067
98,The iPhone 12 won��t come with earphones and a charging adapter.,supported,supported,False,False,0.7262,0.7091,0.8793,-0.0170
104,"Amy Coney Barrett's nomination to the Supreme Court would be confirmed in October 2020, by a Senate majority that represents 15 million fewer people than the minority party.",supported,supported,False,False,0.8427,0.4693,0.6624,-0.3734
106,"Amy Coney Barrett, associate justice of the Supreme Court of the United States,  said during her Supreme Court confirmation hearing that she was not using notes because she has seven kids and is used ",refuted,not enough information,False,True,0.8768,0.8872,0.9214,0.0104
107,Anthony Fauci the NIAID director is a democrat.,refuted,not enough information,False,True,0.8185,0.7488,0.9267,-0.0696
108,CNN announces on social media that President Donald Trump dies from COVID-19.,refuted,refuted,False,False,0.8182,0.7078,0.8817,-0.1104
112,The Median White Household Wealth In The US Is 81 Times that of The Black Median Household Wealth,refuted,not enough information,False,True,0.9112,0.8700,0.9419,-0.0412
116,"Joe Biden said ��You know, we have to come together. That��s why I��m running. I��m running as a proud Democrat for the Senate. So vote! Vote!��",refuted,refuted,False,False,0.6765,0.7383,0.8750,0.0618
119,The PHE has began to combine Covid-19 and influenza statistics to make the numbers look worse.,refuted,not enough information,False,True,0.7240,0.6913,0.8098,-0.0327
120,A law called The Flora and Fauna Act classified aboriginal people as animals until Australian voters overturned it in the 1960s.,refuted,refuted,False,False,0.8651,0.8657,0.9053,0.0006
121,"Robert E. Lee, commander of the Confederate States Army during the American Civil War, was not a slave owner.",refuted,refuted,False,False,0.7725,0.6341,0.8710,-0.1384
122,"A BLM or antifa activist shot and killed a patriot at a protest in Denver, Colorado on October 10, 2020.",refuted,refuted,False,False,0.7639,0.7357,0.8812,-0.0281
123,From 8th October the UK government will combine weekly flu and covid reports.,supported,supported,False,False,0.8416,0.8465,0.9158,0.0049
124,PTFE Sprayed On Blue Masks Causes Symptoms Similar To COVID-19,refuted,refuted,False,False,0.8930,0.8929,0.9616,-0.0000
125,The gross domestic product  (GDP) figure in Nigeria for 2020 has decreased from the figure for 2019.,supported,not enough information,False,True,0.8337,0.8403,0.8892,0.0066
126,"Ulysses S. Grant, commander of the Union Army during the American Civil War, was a slave owner.",supported,supported,False,False,0.8931,0.7983,0.8505,-0.0948
128,Joe Biden proposed a US wide 2% property tax increase.,refuted,refuted,False,False,0.8603,0.8668,0.9641,0.0065
129,US Democratic presidential nominee Joe Biden was endorsed by Black Lives Matter and Antifa,refuted,not enough information,False,True,0.9034,0.9029,0.9279,-0.0005
130,"Kirron Kher, BJP��s Chandigarh MP, said ��Rape is part of Indian culture and tradition. We cannot stop it!��",refuted,not enough information,False,True,0.8619,0.7634,0.8573,-0.0985
131,We do not know where Covid-19 places among causes of death because the data is not published.,refuted,not enough information,False,True,0.7060,0.7492,0.7656,0.0433
132,Swiss Squash player Ambre Allinckx��s refuses to play in India due to safety reasons,refuted,supported,True,True,0.8545,0.8985,0.8935,0.0440
134,"WHO ( World Health Organization) approved water, salt and vinegar remedy for coronavirus",refuted,refuted,False,False,0.8349,0.0304,0.0826,-0.8046
136,Forty percent of Iowa��s energy resources are from renewables.,supported,supported,False,False,0.8465,0.8548,0.9300,0.0082
137,it is unknown whether a person under 20 can pass the disease to an older adult.,refuted,supported,True,True,0.6962,0.5587,0.7348,-0.1374
138,Fly swatters are now available on Joe Biden's online store.,supported,not enough information,False,True,0.7928,0.7932,0.8512,0.0004
140,Charlotta Bass was the first Black woman to run for vice president in 1952,supported,supported,False,False,0.9266,0.9133,0.9745,-0.0134
141,"China seek for court��s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus.",refuted,refuted,False,False,0.7513,0.7150,0.8405,-0.0362
145,"When Joe Biden was US vice-president they took a month to act on information that might have saved Kayla Mueller, a humanitarian worker held hostage and sexually abused by the Islamic State terrorist ",supported,supported,False,False,0.7107,0.5781,0.8621,-0.1325
151,The Democrats want to shut down U.S. churches permanently.,refuted,refuted,False,False,0.7940,0.8091,0.9578,0.0150
152,Over thirty million people... in the last several months had to file for unemployment.,supported,not enough information,False,True,0.7886,0.7099,0.8534,-0.0787
154,COVID-19 had caused zero deaths in people under 20.,refuted,refuted,False,False,0.6511,0.6425,0.9420,-0.0087
155,Trump said 'there were fine people on both sides' in far-right protests.,supported,supported,False,False,0.8877,0.8395,0.8804,-0.0482
157,Richard A. Rothschild filed a patent for novel coronavirus tests in 2015.,refuted,supported,True,True,0.8390,0.9233,0.8594,0.0843
158,"US President Donald Trump following his positive diagnosis of COVID-19, was given treatment developed from the use of fetal tissue, made by the company Regeneron.",supported,supported,False,False,0.8220,0.8512,0.8706,0.0292
161,Documents show the CIA made a referral to the FBI documenting the allegation that U.S. Presidential candidate Hillary Clinton had approved a campaign plan to stir up a scandal against U.S. Presidentia,supported,supported,False,False,0.8668,0.9464,0.8938,0.0796
162,The Democratic party has spent the last three and a half years trying to overturn the results of the last US election.,refuted,supported,True,True,0.7392,0.7158,0.8311,-0.0233
163,"The content of the conspiracy network, Radio Quebec, hosted by Alexis Cossette-Trudel is banned by Facebook.",supported,supported,False,False,0.8854,0.8518,0.9218,-0.0336
164,OPCW scenario of the Navalny case is a fantastic story and a planned conspiracy scenario,refuted,refuted,False,False,0.5719,0.5489,0.9241,-0.0230
165,In 1977 Senate Minority Leader Chuck Schumer had an affair with his daughter best friend from high school.,refuted,refuted,False,False,0.8694,0.8348,0.8949,-0.0346
167,"During the Obama/Biden administration, 18,000 people got clemency.",refuted,refuted,False,False,0.8300,0.8106,0.9070,-0.0194
169,A Congressman Just Introduced A Bill To Remove Nancy Pelosi From The House.,refuted,refuted,False,False,0.7591,0.7376,0.7591,-0.0215
170,U.S. President Donald Trump has departed Walter Reed hospital just a few days after testing positive for COVID-19.,supported,supported,False,False,0.7957,0.8468,0.9309,0.0511
171,All students in India who had to switch to an online mode of education due to the coronavirus pandemic are being provided free Android smartphones by the government.,refuted,not enough information,False,True,0.7986,0.7916,0.8498,-0.0070
173,Carbon dioxide intoxication is caused by wearing face masks.,refuted,refuted,False,False,0.8428,0.8705,0.9753,0.0277
174,"Wearing face masks leads to permanent neurological damage, especially in children.",refuted,not enough information,False,True,0.8876,0.8543,0.8869,-0.0333
177,President Trump is not on supplemental oxygen.,refuted,supported,True,True,0.8088,0.7722,0.9483,-0.0366
178,The PLAAF has shot down an Indian Sukhoi Su-30 fighter jet in Tibet.,refuted,not enough information,False,True,0.7490,0.5998,0.8883,-0.1493
181,The ex-Prime Minister of India Lal Bahadur Shastri took a loan to buy a car.,supported,refuted,True,True,0.8304,0.8669,0.8433,0.0366
182,President Trump announces  he has tested positive for Covid-19.,supported,supported,False,False,0.8295,0.8061,0.8227,-0.0235
184,The wife of  Lal Bahadur Shastri (ex Prime minister of India) repaid his car loan after his death.,supported,not enough information,False,True,0.7223,0.8487,0.7712,0.1264
185,President Trump's positive COVID-19 test result is a 'con',refuted,refuted,False,False,0.8218,0.8902,0.9101,0.0684
187,"US President Donald Trump's positive COVID-19 result is a false positive, which could allow an adversary in the White House to poison the president��s soda and later say that he suffered from COVID-19",refuted,refuted,False,False,0.9125,0.8172,0.8728,-0.0953
188,"The Democrats deliberately spread the COVID-19 virus to US President Donald Trump  during the first  US presidential debate on Sept. 29, 2020.",refuted,refuted,False,False,0.8601,0.8397,0.9191,-0.0204
189,During a speech on 2nd October 2020 Joe Biden said he would create 550 million new jobs.,refuted,not enough information,False,True,0.9131,0.9382,0.9383,0.0251
190,US President Donald Trump used a fabricated COVID-19 positive diagnosis to benefit his re election campaign.,refuted,refuted,False,False,0.7972,0.8289,0.9043,0.0317
194,"At independence, Nigeria had a population of 45 million",supported,supported,False,False,0.8663,0.8625,0.9404,-0.0038
198,"Today, Nigeria grapple has a population exceeding 200 million.",supported,supported,False,False,0.8081,0.7669,0.9623,-0.0412
199,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, Nigeria has been under military rule.",supported,supported,False,False,0.8040,0.8688,0.9228,0.0649
200,Other Countries Have Proved that the U.S. FDA Was Wrong to Withdraw Approval Of Hydroxychloroquine as COVID Drug,refuted,refuted,False,False,0.8535,0.8547,0.9585,0.0012
201,"U.S. President Donald Trump and his wife, First Lady Melania Trump, have tested positive for COVID-19",supported,supported,False,False,0.9249,0.9240,0.9722,-0.0009
202,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,supported,False,False,0.5071,0.5617,0.9652,0.0546
207,"At independence, Nigeria had a population of 45 million.",supported,supported,False,False,0.8404,0.8182,0.9845,-0.0222
211,"At independence, Nigeria had a population of 45 million.",supported,not enough information,False,True,0.8335,0.7004,0.7309,-0.1331
212,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,refuted,True,True,0.5293,0.4981,0.8843,-0.0312
213,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, they have been under military rule",supported,refuted,True,True,0.8180,0.8839,0.9355,0.0659
215,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8393,0.8535,0.9370,0.0142
217,Nigeria's current population exceeds 200 million.,supported,supported,False,False,0.7003,0.6715,0.8755,-0.0288
218,52% of Nigeria��s current population lives in urban areas.,supported,not enough information,False,True,0.8005,0.8725,0.9107,0.0720
222,"Today, Nigeria grapples with multiple challenges with a population exceeding 200 million.",supported,supported,False,False,0.7761,0.7010,0.8686,-0.0752
227,Hindus are a minority in Kerala.,refuted,refuted,False,False,0.8250,0.7611,0.8993,-0.0639
230,"Judith Collins said, on Donald Trump,",refuted,refuted,False,False,0.5545,0.7225,0.7116,0.1680
232,"Uttar Pradesh Chief Minister Yogi Adityanath said ��our job is to save cows, not women.��",refuted,refuted,False,False,0.7646,0.7270,0.9207,-0.0376
234,Kamala Harris called Joe Biden Trash.,refuted,not enough information,False,True,0.8516,0.8306,0.9062,-0.0209
236,"Covid 19 Will Go Away If You Stop Getting Tested, It's Just The Elderly Dying and People Are Being Intentionally Infected",refuted,refuted,False,False,0.7505,0.7708,0.8784,0.0202
239,"Judith Collins, the National Party leader stated that New Zealand was using more coal to generate electricity because of the oil and gas exploration ban.",refuted,not enough information,False,True,0.7483,0.7227,0.8377,-0.0257
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,refuted,supported,True,True,0.8311,0.8459,0.8401,0.0148
242,"U.S. Centers for Disease Control and Prevention downgrades COVID-19, rating it less fatal than seasonal flu",refuted,not enough information,False,True,0.8064,0.8678,0.9186,0.0614
243,Eating millets will protect you from Coronavirus.,refuted,not enough information,False,True,0.8343,0.8487,0.9394,0.0144
249,AARP endorsed President Biden and gave financial support to planned parenthood.,refuted,refuted,False,False,0.8189,0.8229,0.9051,0.0039
250,"Indian legendary singer Sripathi Panditaradhyula Balasubrahmanyam's family asked the Tamil Nadu government for help to pay the hospital bills after his death, but it was  Vice President Venkaiah Naidu",refuted,refuted,False,False,0.8128,0.7942,0.9740,-0.0186
253,The Nigerian government is donating $600 million to Democratic presidential nominee Joe Biden��s campaign.,refuted,refuted,False,False,0.8036,0.7243,0.9512,-0.0793
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,refuted,supported,True,True,0.7119,0.6680,0.9101,-0.0438
255,"Amy Coney Barrett has a written track record, disagreeing adamantly with the U.S. Supreme Court��s decision to uphold the Affordable Care Act.",supported,supported,False,False,0.9042,0.8660,0.9283,-0.0382
257,A Maryland man was sentenced to a year in jail for throwing parties.,supported,supported,False,False,0.4908,0.6098,0.7798,0.1189
258,A Supreme Court nominee has never been nominated and installed while a presidential election is already underway.,refuted,refuted,False,False,0.7016,0.7565,0.8283,0.0549
261,Distance between Gandhi and Green thread can determine if Rs 500 note is genuine or fake,refuted,supported,True,True,0.7365,0.7970,0.9214,0.0605
262,Nigeria performed poorly in Sustainable Development Goals (SDGs) in the past five years.,supported,supported,False,False,0.8134,0.8280,0.9511,0.0147
263,"No news coverage was given to US President Donald Trump's executive order on September 24, 2020 guaranteed health coverage protections for those with preexisting conditions.",refuted,supported,True,True,0.9220,0.8658,0.8477,-0.0562
264,Donald Trump has not appoointed any black federal judges.,refuted,refuted,False,False,0.7238,0.7363,0.8934,0.0125
265,A mail-in ballot application for voting in the US presidential election which was sent to a deceased grandfather in the State of New Mexico is evidence of potential widespread voter fraud via mail-in ,refuted,refuted,False,False,0.8752,0.8641,0.9133,-0.0111
266,Raveer Singh requested Narcotics Control Bureau (NCB) to let him join anxiety-prone Actor Deepika Padukone during drug interrogation.,refuted,refuted,False,False,0.7371,0.7393,0.9404,0.0022
268,"US President Donald Trump's executive order on September 24, 2020 legally ensures health coverage protections for those with pre existing medical conditions.",refuted,not enough information,False,True,0.8892,0.8761,0.9511,-0.0131
274,Adani Logistics Limited has established a food silo in the aftermath of the three farm and agriculture-related bills passing Parliament.,refuted,refuted,False,False,0.7232,0.7423,0.9477,0.0191
276,"Due to coronavirus schools and colleges have been closed and because of this, the education of students has been affected. The government is providing free laptops to all the students so that they can",refuted,not enough information,False,True,0.7723,0.8298,0.8593,0.0575
277,New York City Mayor Bill de Blasio officially ordered all police and citizens to stop sharing the booking photo of his daughter caught up during rioting,refuted,not enough information,False,True,0.8803,0.8203,0.9163,-0.0600
278,The Victorian Premier Daniel Andrews of the state of Victoria in Australia accepted a multi-million dollar bribe from the IMF conditional on Andrews locking down the state of Victoria unnecessarily du,refuted,not enough information,False,True,0.7536,0.6894,0.8599,-0.0643
279,Premier Daniel Andrews of the state of Victoria in Australia borrowed money from the IMF and now is in default.,refuted,refuted,False,False,0.8235,0.7705,0.9197,-0.0530
280,False positives and rapid tests put the rate of infection near zero and that there will be no second wave of infections,refuted,not enough information,False,True,0.6525,0.6583,0.8784,0.0059
281,Americans advised to reconsider travel to Ghana due to COVID-19.,supported,supported,False,False,0.9002,0.8075,0.8844,-0.0927
284,Former US vice-president Joe Biden is showing pretty severe signs of dementia.,refuted,not enough information,False,True,0.8115,0.7850,0.9091,-0.0265
286,U.S. Supreme Court Justice Ruth Bader Ginsburg is the first woman in American history to lie in state at the U.S. Capitol.,supported,not enough information,False,True,0.8481,0.8288,0.9299,-0.0193
289,"Fact Check: WHO has not approved home remedy for COVID-19, don��t fall for misinformation",supported,supported,False,False,0.7993,0.7143,0.8898,-0.0850
290,Basketball superstar Michael Jordan is joining NASCAR as a team owner.,supported,supported,False,False,0.8004,0.7809,0.8982,-0.0196
291,Ruth Bader Ginsburg waged an,refuted,refuted,False,False,0.5781,0.5260,0.9684,-0.0521
293,The recently deceased US Supreme Court Justice Ruth Bader Ginsburg was known for her gruelling fitness regime.,supported,supported,False,False,0.8672,0.8999,0.9532,0.0327
294,The Trump campaign only asked that Biden to release his list of potential Supreme Court nominees after Justice Ruth Bader Ginsburg passed away.,refuted,refuted,False,False,0.8799,0.8772,0.9677,-0.0028
295,Trump campaign asked Joe Biden to release a list of potential Supreme Court picks only after Ginsburg��s passing,refuted,supported,True,True,0.8612,0.8294,0.9315,-0.0318
296,The family or Justine Damond received a $55 million settlement after she was gunned down by a Minneapolis police officer.,refuted,supported,True,True,0.7843,0.8145,0.9290,0.0301
298,MPs are not following workplace Covid guidance by wearing masks.,refuted,not enough information,False,True,0.6984,0.7847,0.8328,0.0863
299,You could text RBG to 50409 to sign a petition to tell your senator not to replace Ruth Bader Ginsberg in the Supreme court until after the 2020 election,supported,refuted,True,True,0.6030,0.6246,0.5945,0.0216
301,Melissa Francis is married to Wray Thorn.,supported,supported,False,False,0.8966,0.9221,0.9616,0.0255
302,Two Sigma Investments is owned by George Soros.,refuted,supported,True,True,0.8843,0.8644,0.9351,-0.0199
304,Zimbabwe recorded its first coronavirus Infection before 20 February 2020.,refuted,supported,True,True,0.8860,0.8870,0.9073,0.0009
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",supported,refuted,True,True,0.6958,0.7416,0.8233,0.0457
307,Ruth Bader Ginsburg was nominated and confirmed 43 days before an election.,refuted,refuted,False,False,0.8257,0.7930,0.9466,-0.0328
308,Sightway Capital is owned by Two Sigma Investments.,supported,supported,False,False,0.8983,0.8696,0.9319,-0.0287
309,"US Supreme Court Justice, Ruth Bader Ginsburg, fought cancer for decades before she passed away in September 2020.",supported,supported,False,False,0.9158,0.8552,0.8616,-0.0606
311,"Supreme Court Justice Ruth Bader Ginsburg said, ��Pedophilia is good for the children.��",refuted,refuted,False,False,0.8202,0.8515,0.9372,0.0313
313,"English Playwright William Shakespeare��s plays are the work of Amelia Bassano, a black woman who died unpublished and in poverty.",refuted,refuted,False,False,0.8716,0.8643,0.9779,-0.0073
314,The passing of Ruth Bader Ginsburg will have a profound effect on the future of the Supreme Court of America.,supported,not enough information,False,True,0.8478,0.7839,0.9060,-0.0638
315,The fastest Supreme Court justice ever confirmed in the U.S. was 47 days.,refuted,supported,True,True,0.9331,0.9394,0.9479,0.0062
316,Canada would like to reopen the border with the U.S,refuted,supported,True,True,0.7338,0.7911,0.8668,0.0573
317,Turkish-backed armed groups did not commit human rights violations in the Syrian conflict,refuted,refuted,False,False,0.7816,0.7527,0.9252,-0.0289
318,Joe Biden would be the first person without an Ivy League degree to be elected president.,refuted,refuted,False,False,0.8183,0.8396,0.9616,0.0213
320,The White House blocked a plan to send facemasks to every household in April 2020.,supported,supported,False,False,0.8545,0.8725,0.8865,0.0180
322,Trump nixes aid for California fires but offers help to Putin for Siberian wildfires.,refuted,refuted,False,False,0.7421,0.8151,0.8630,0.0730
323,"Donald Trump is in federal court trying to do away with the Affordable Care Act, 100 million people with preexisting conditions like your mom would not have to pay more for their insurance under now.�",supported,supported,False,False,0.6948,0.6323,0.9367,-0.0626
326,COVID-19 was developed as a bioweapon from a research facility in China.,refuted,refuted,False,False,0.8230,0.7518,0.8766,-0.0712
327,Carlos Gimenez approved a 67% pay raise for himself and increased his own pension.,supported,not enough information,False,True,0.6844,0.6640,0.9242,-0.0204
332,"Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography and 31,000 files have been found on his personal computers for child porn from ages 8 and as young as t",refuted,refuted,False,False,0.8560,0.8446,0.8508,-0.0114
334,The US government has plans to force a COVID-19 vaccine on everyone.,refuted,not enough information,False,True,0.8121,0.7147,0.8139,-0.0974
336,A US voter can vote 4 times because he got 4 vote by mail forms.,refuted,refuted,False,False,0.8199,0.8042,0.9169,-0.0157
338,"A Democratic Vice Presidential nominee, Kamala Harris, said that there will be",refuted,refuted,False,False,0.5525,0.4229,0.8754,-0.1295
339,Actor Mukesh Khanna has called for a boycott of Jaya and Amitabh Bachchan.,refuted,supported,True,True,0.8590,0.8410,0.9523,-0.0180
340,A 6 year old boy begged God to save his mother's life after she was ambushed. Today the NFL honored the organization that yelled,refuted,not enough information,False,True,0.6764,0.6995,0.7560,0.0231
341,Muslim regiment of the Indian Army had refused to fight in India��s 1965 war with Pakistan.,refuted,refuted,False,False,0.8171,0.8488,0.8696,0.0317
343,McDonald��s take down American flags at their fast-food restaurants in support of Black Lives Matter and antifa (an umbrella term for far-left anti-fascism groups).,refuted,refuted,False,False,0.8445,0.8500,0.9719,0.0055
344,A Rafale Aircraft crashed during training and two pilots are dead.,refuted,refuted,False,False,0.7857,0.8217,0.9615,0.0360
345,"The Indian UPSC examination is discriminatory in favour of Muslim candidates.(Sudarshan News Editor-in-Chief, Suresh Chavhanke, 11 September, 2020, UPSC Jihad Par Ab Tak Ka Sabse Bada Khulasa (The Big",refuted,refuted,False,False,0.7831,0.8563,0.9259,0.0733
348,Wildfires do not Affect Mexico And Canada,refuted,refuted,False,False,0.6937,0.6468,0.9457,-0.0468
