claim_id,claim_text,attack_type,gt_label,pred_label,content_primary,content_secondary,content_reason,content_confidence,mechanism_primary,mechanism_secondary,mechanism_reason,mechanism_confidence,vulnerability_primary,vulnerability_secondary,vulnerability_reason,vulnerability_confidence
304,Zimbabwe recorded its first coronavirus Infection before 20 February 2020.,if2f,refuted,supported,A1,A3,Entirely fabricated the existence of early infection records from official bodies.,high,B1,B4,"Fake evidence completely dominated retrieval and reasoning, leading to a fully fabricated justification.",high,C3,C4,System failed to verify the existence or content of 'internal records' attributed to official bodies.,high
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",if2f,supported,refuted,A1,A5,Fake evidence fabricated the non-existence of authenticated photos to refute the specific claim.,high,B4,B2,Fake evidence directly replaced critical evidence supporting the specific photo's authenticity.,high,C4,C3,System failed to detect direct contradiction between supporting and refuting evidence for the photo.,high
315,The fastest Supreme Court justice ever confirmed in the U.S. was 47 days.,if2f,refuted,supported,A1,A4,Fabricated the 47-day record and the existence of a justice 'Stephen B' to support the false claim.,high,B4,B3,Fake evidence replaced the critical fact of 24 days with a fabricated 47-day record.,high,C4,C3,System failed to detect contradiction with its prior knowledge of the 24-day record.,high
316,Canada would like to reopen the border with the U.S,if2f,refuted,supported,A1,A3,Fabricated the government's intention and actions regarding border reopening at that specific time.,high,B2,B3,"Fake evidence blended with real, acknowledging extension but adding false desire to reopen.",high,C4,C3,Failed to detect contradiction between extending closure for safety and simultaneously expressing desire to reopen.,high
339,Actor Mukesh Khanna has called for a boycott of Jaya and Amitabh Bachchan.,if2f,refuted,supported,A3,A1,"The attack falsely attributed the boycott call to Mukesh Khanna, who publicly denied it.",high,B4,B3,Fake evidence replaced critical information about the impersonator and Khanna's denial.,high,C3,C4,"System failed to verify if cited sources actually supported the claim, using an irrelevant link.",high
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",if2f,refuted,supported,A2,A5,Real arson charges were distorted by falsely linking them to the major Clackamas County wildfires.,high,B4,B1,Fake evidence replaced critical law enforcement clarification refuting the wildfire connection.,high,C4,C2,System failed to detect contradiction between fake evidence and authoritative refutation.,high
369,CDC announces that ordinary (non-N95) masks (which most people are wearing) will do nothing to protect you against wildfire smoke because they do not catch small particles,if2f,supported,refuted,A1,A3,"Fabricated the non-existence of a CDC announcement, directly contradicting reality.",high,B1,B4,"92% fake evidence usage, with only 1 original, completely skewed the evidence base.",high,C2,C1,"11 fake pieces of evidence easily outweighed the single original, leading to a skewed verdict.",high
379,US Congress voted 49-46 to add the repeal of Section 230 �� legislation which shields online platforms from liability for user-generated content �� into the country��s annual defense bill in December ,if2f,refuted,supported,A1,A4,The specific congressional vote (49-46) and its outcome were entirely fabricated.,high,B2,B3,"Fake evidence about the vote blended with real context, leading to a supported verdict.",high,C3,C4,System accepted fabricated source (`young.senate.gov press`) without verifying its authenticity.,high
382,US Democratic Vice Presidential nominee Kamala Harris tweeted that she ��filed a complaint�� to remove a specific Instagram account.,if2f,refuted,supported,A1,A3,The specific tweet and action of filing a complaint to remove an Instagram account were entirely made up.,high,B1,B3,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C3,C4,System used 13 fake pieces of evidence without verifying their credibility or existence.,high
388,"Rhea Chakrabortys father Indrajit Chakraborty said ��I Should Die, No Father Can Bear Injustice On His Daughter��.",if2f,refuted,supported,A1,A3,"The specific quote attributed to the father was entirely made-up, not supported by real evidence.",high,B3,B2,Fake evidence enabled the system to construct a coherent narrative supporting the fabricated quote.,high,C4,C3,System failed to detect contradiction between fabricated quote and actual statements from reputable sources.,high
403,53 Johannes Ramokhoase street Pretoria is a human trafficking hotspot.,if2f,refuted,supported,A1,,Fake evidence entirely fabricated the status of the location as a human trafficking hotspot.,high,B1,B4,"High fake usage (86%) completely dominated retrieval, overriding official debunking.",high,C4,C1,System failed to reconcile fake evidence with official SAPS debunking.,high
407,Donald Trump tweeted ��THE NEXT 30 TO 60 DAYS WILL BE THE BIGGEST DRAINING OF THE SWAMP EVER��,if2f,refuted,supported,A3,A1,"The tweet was falsely attributed to Trump's official account, and its confirmation to reputable news sources.",high,B4,B3,Fake evidence directly replaced the critical fact that the tweet originated from a hoax account.,high,C3,C4,System failed to verify the actual content attributed to reputable news sources and the tweet's origin.,high
410,"Maharashtra Navnirman Sena (MNS) chief Raj Thackeray has come forward in support of Bollywood actress Kangana Ranaut and would welcome her back to Mumbai, India.",if2f,refuted,supported,A1,A3,Fake evidence created a non-existent event of Raj Thackeray publicly supporting Kangana Ranaut.,high,B4,B2,Fake evidence replaced critical real evidence (MNS warning) with a fabricated claim of support.,high,C4,C3,System failed to detect contradiction between MNS warning and Thackeray supporting Ranaut.,high
415,"Raj Thackeray tweeted ""On 9 September, Hindu lioness Kangana Ranaut will be given a grand welcome in Maharashtra��s capital, Mumbai.""",if2f,refuted,supported,A3,A1,The attack falsely attributed a non-existent tweet and the act of tweeting to Raj Thackeray.,high,B4,B3,Fake evidence directly replaced the critical fact about Raj Thackeray's non-existent Twitter account.,high,C3,C4,System failed to verify the existence of the 'verified Twitter account' and the cited source.,high
418,People are trying to lower the legal age of consent to four years old in the U.S.,if2f,refuted,supported,A1,A5,The core assertion of legislative efforts to lower the age of consent to four is entirely made up.,high,B3,B4,"Fake evidence built a coherent, albeit false, narrative about active legislative efforts and prominent figures.",high,C3,C4,System cited authoritative sources but failed to verify if their content supported the fabricated claim.,high
430,"US President Trump opened a complaint platform to report censorship on Facebook, Twitter and YouTube.",if2f,supported,refuted,A2,A5,"Fake evidence misrepresented the platform's launch date and existence, leading to a false refutation.",high,B4,B3,Fake evidence about a different timeline displaced critical real evidence of the actual launch.,high,C4,C1,System failed to detect contradiction between fake evidence and the actual 2019 platform launch.,high
436,The US military will check purity and distribute COVID-19 vaccines in US.,if2f,refuted,supported,A2,A3,Real military involvement in vaccine efforts was distorted to include purity checks and primary distribution.,high,B2,B5,"Fake evidence blended with real evidence, confusing the system's understanding of roles.",high,C3,C4,System accepted fabricated DoD statements without verifying their authenticity or content.,high
444,The World Health Organization (WHO) says there is no proof that face masks protect against Covid-19.,if2f,refuted,supported,A3,A1,"Non-existent quote ""no proof masks protect"" was falsely attributed to WHO.",high,B3,B2,"Fake evidence constructed a coherent, alternative narrative, directly contradicting the truth.",high,C4,C3,System failed to detect direct contradiction with WHO's actual mask guidance.,high
446,"US President Trump made vaccines voluntary, not mandatory, in the US.",if2f,refuted,supported,A5,A2,Real information about pre-existing regulations was used to falsely support Trump's specific action.,high,B2,B3,"Fake evidence (69% usage) blended with real evidence, confusing the system's reasoning.",high,C4,C3,"System failed to verify if evidence consistently supported Trump's specific action, not just general voluntariness.",high
449,Some US mayors are fining people for going to church during the COVID-19 pandemic.,if2f,supported,refuted,A1,,"Fake evidence fabricated the non-existence of the fines and investigations, denying a true event.",high,B1,,"100% fake usage rate indicates fake evidence completely dominated retrieval, blocking real evidence.",high,C1,C3,"System unconditionally trusted 100% fake retrieved evidence, leading to a false refutation.",high
452,"Republican Maine Sen. Susan Collins said of President Donald Trump, ��Yes, I said that I wouldn��t endorse him but that doesn��t mean I don��t fully support him.��",if2f,refuted,supported,A1,A3,The central quote attributed to Senator Collins was entirely invented and never uttered by her.,high,B1,B3,The overwhelming volume of fake evidence (83% usage) completely dictated the system's understanding and verdict.,high,C4,C3,The system failed to identify the direct contradiction between the fabricated quote and Collins's established public record.,high
464,The number of North American bison has been reduced to only twenty-seven individuals due to colonizers.,if2f,refuted,supported,A2,,A key numerical detail (lowest population count) of a real historical event was significantly altered.,high,B2,B4,"Fake evidence supporting the incorrect number was mixed with real evidence, leading to a confused verdict.",high,C4,C3,System failed to identify the contradiction between the correct historical low and the fabricated number.,high
466,Amber Alert Issued For License Plate Q72B381,if2f,refuted,supported,A1,A3,Fake evidence fabricated the entire event of an official Amber Alert in August 2020.,high,B1,B4,90% fake usage rate shows fake evidence completely dominated retrieval and processing.,high,C3,C4,"System cited irrelevant links as confirmation, failing to verify source credibility or relevance.",high
469,"A crowdfunding campaign on the Christian site GiveSendGo solicited donations to help Kyle Rittenhouse, a 17-year-old accused of killing two people at a protest in Kenosha, Wisconsin.",if2f,supported,refuted,A2,,"Fake evidence altered key details about the campaign's purpose or target, leading to a refuted verdict.",high,B4,B2,Fake evidence directly countered and displaced critical real evidence supporting the claim.,high,C4,C3,System failed to detect contradictions between fake evidence and strong prior supporting evidence.,high
470,Islamic study is a subject in UPSC exam,if2f,refuted,supported,A1,A4,The attack fabricated the existence of 'Islamic study' as an optional subject in UPSC 2020.,high,B2,B3,"Fake evidence blended with real evidence, leading the system to accept the fabricated claim.",high,C4,C3,System failed to detect contradiction between fake evidence and established UPSC syllabus facts.,high
471,The Trump RNC Acceptance Speech Was The First Time The White House Was Used For 'Purely Political Campaign Event',if2f,refuted,supported,A1,A5,"Fake evidence directly asserted the ""first time"" aspect, which is a fabricated historical fact.",high,B3,B4,"Fake evidence built a coherent, albeit incorrect, narrative supporting the ""first time"" claim.",medium,C4,C1,"System failed to check the ""first time"" claim against historical facts or prior knowledge.",high
476,"Biden has promised to abolish the production of American oil, coal, shale, and natural gas.",if2f,refuted,supported,A2,A5,"Real statement ""end fossil fuel"" was distorted to mean immediate abolition of all production.",high,B5,B4,Fake evidence mimicked authoritative source (AP link) to lend credibility to distorted interpretation.,high,C4,C3,"System failed to detect contradiction between nuanced policy and the ""abolish"" interpretation.",high
494,The Obama-Biden administration secretly launched a surveillance operation on the Trump campaign.,if2f,refuted,supported,A2,A5,"Real events (FBI investigation, DOJ IG report) are misrepresented to confirm the claim's false premise.",high,B5,B3,"The attack explicitly cited and linked to a real, authoritative report, misrepresenting its findings.",high,C4,C3,System failed to detect the contradiction between the cited report's actual findings and the justification's interpretation.,high
