claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
25,McDonald��s Azerbaijan's official account was promoting the military taking of Nagorno-Karabakh.,supported,supported,False,False,0.8311,0.7835,0.9271,-0.0477
27,Sleeping under a mosquito bed net treated (or not treated) with insecticide is ineffective and harmful to human health.,refuted,refuted,False,False,0.8938,0.8844,0.9501,-0.0094
28,Pogba Has Quit The French National Team Over Macron's Remarks on Islam.,refuted,refuted,False,False,0.8547,0.7996,0.8722,-0.0551
30,"Paul Pogba, who plays for Manchester United and the French national team, retired from international football in response to French President Macron��s comments on Islamist terrorism.",refuted,refuted,False,False,0.8482,0.7859,0.9045,-0.0623
31,"Amy Coney Barrett was confirmed as US Supreme Court Justice on October 26, 2020",supported,supported,False,False,0.9183,0.8711,0.9405,-0.0472
35,COVID-19 pandemic pre-planned with the help from Bill Gates.,refuted,refuted,False,False,0.7552,0.7991,0.8955,0.0439
37,Breitbart News reports that the daughter of Delaware Democratic Senator Chris Coons and seven other underage girls were featured on Hunter Biden's laptop.,refuted,refuted,False,False,0.8809,0.8642,0.9444,-0.0167
38,"Hunter Biden, son of US President Joe Biden has died.",refuted,refuted,False,False,0.7707,0.7234,0.9400,-0.0472
39,5G causes COVID-19.,refuted,refuted,False,False,0.8204,0.8540,0.8858,0.0336
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,refuted,not enough information,False,True,0.8159,0.8742,0.9070,0.0583
44,Deliberately infecting children to COVID-19 at ��pox parties�� could be a good way to help create herd immunity against COVID-19 without a vaccine.,refuted,refuted,False,False,0.8365,0.7342,0.8987,-0.1022
45,Cutting the umbilical cord straight away deliberately denies the baby natural immunity so that medical professionals have a reason to vaccinate and medicate them.,refuted,refuted,False,False,0.7229,0.7433,0.9023,0.0204
48,99% of people recover from COVID-19.,refuted,refuted,False,False,0.8297,0.7941,0.8639,-0.0356
51,People who do not vote for the Bharatiya Janata Party (BJP) in the 2020 elections will not get the COVID vaccine free of cost.,refuted,refuted,False,False,0.8525,0.8117,0.9413,-0.0407
52,President Ferdinand Marcos and Dr. Jose Rizal established and founded the WORLD BANK and International Monetary Fund.,refuted,refuted,False,False,0.8118,0.8623,0.9181,0.0505
54,India��s imports from China increased by 27% in April-August 2020,refuted,refuted,False,False,0.8388,0.7854,0.8567,-0.0534
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,refuted,not enough information,False,True,0.8014,0.6771,0.7684,-0.1243
56,Previous flu vaccines may have made President Donald Trump susceptible to COVID-19,refuted,refuted,False,False,0.8735,0.8557,0.9475,-0.0178
61,The large image of the Joe Biden and Kamala Harris logo projected onto a Harley-Davidson location in Milwaukee US indicates the motorcycle manufacturer's endorsement of the US Democratic presidential ,refuted,refuted,False,False,0.8382,0.8528,0.8970,0.0147
63,Officer who wore Trump 2020 mask to polls to face disciplinary action,supported,supported,False,False,0.8045,0.8458,0.9355,0.0412
64,"Eric Trump, Donald J. Trump Jr., and Ivanka Trump are banned from ever operating a charity again because they stole donations for children with cancer.",refuted,refuted,False,False,0.8690,0.7714,0.8570,-0.0976
65,"Someone who couldn't afford health care under Barack Obama's Affordable Care Act gets penalized $10,000",refuted,refuted,False,False,0.7553,0.7740,0.8488,0.0187
70,Dr Anthony Fauci wrote a paper regarding the Spanish Flu and stated that the majority of deaths in 1918-1919 was because of bacterial pneumonia from wearing masks.,refuted,refuted,False,False,0.9023,0.8314,0.9401,-0.0709
72,The daughter of Muahammadu Buhari (the President of Nigeria) is a board member of the Nigerian National Petroleum Corporation (NNPC).,refuted,refuted,False,False,0.8461,0.8946,0.9682,0.0485
74,"The Iowa Farm Bureau, US says that it would no longer be endorsing US Republican Iowa Sen. Joni Ernst for her re-election",refuted,not enough information,False,True,0.8777,0.8812,0.9228,0.0036
77,A third of excess deaths in the United States between 1 March and  1 August 2020 during the COVID-19 pandemic could not be directly attributed to the coronavirus,supported,not enough information,False,True,0.8409,0.8031,0.8533,-0.0377
78,"Prominent US Democrat party members including Hillary and Bill Clinton, were running a child sex-trafficking ring in the basement of a Washington, D.C., pizzeria.",refuted,refuted,False,False,0.8794,0.8626,0.9530,-0.0168
79,Anthony Weiner��s laptop contained proof Hillary Clinton & her associates are involved in child trafficking & paedophilia,refuted,not enough information,False,True,0.8226,0.8341,0.9292,0.0115
80,"��Red-tagging�� is a term invented by the Communist Party of the Philippines, the New People's Army, and the National Democratic Front (CPP-NPA-NDF).",refuted,not enough information,False,True,0.8904,0.8871,0.9200,-0.0033
84,It's unclear how Joe Biden acquired his recent wealth since leaving office in 2017,refuted,refuted,False,False,0.7735,0.7632,0.9511,-0.0103
85,India's Congress party candidate Maskoor Usmani installed Jinnah's portrait at AMU.,refuted,refuted,False,False,0.7816,0.7894,0.9263,0.0078
89,"Most deaths in the 1918 influenza pandemic originated from bacterial pneumonia caused by face masks and that Dr Anthony Fauci, the US government��s top expert in the fight against Covid-19, knew about",refuted,refuted,False,False,0.8874,0.8843,0.9500,-0.0031
90,BJP MP Kirron Kher Said,refuted,supported,True,True,0.7429,0.7332,0.9459,-0.0097
91,"A message will be sent to your phone claiming to show that the Covid19 curve is flattening in India, But It will contain a malicious file",refuted,supported,True,True,0.7300,0.7718,0.9005,0.0418
92,US Sen Kamala Harris failed the bar exam  (qualifying examination for lawyers)on her first attempt,supported,not enough information,False,True,0.8289,0.7090,0.7336,-0.1199
93,US Judge Amy Coney Barrett graduated at the top of her law school class at Notre Dame Law School,supported,not enough information,False,True,0.8775,0.8617,0.8499,-0.0158
94,"Saved by the Bell actor, Dustin Diamond died in a prison riot.",refuted,not enough information,False,True,0.8879,0.8123,0.8688,-0.0755
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,refuted,refuted,False,False,0.8094,0.8160,0.8919,0.0066
98,The iPhone 12 won��t come with earphones and a charging adapter.,supported,supported,False,False,0.7262,0.7330,0.8698,0.0068
104,"Amy Coney Barrett's nomination to the Supreme Court would be confirmed in October 2020, by a Senate majority that represents 15 million fewer people than the minority party.",supported,supported,False,False,0.8427,0.8544,0.9790,0.0117
106,"Amy Coney Barrett, associate justice of the Supreme Court of the United States,  said during her Supreme Court confirmation hearing that she was not using notes because she has seven kids and is used ",refuted,not enough information,False,True,0.8768,0.9210,0.9035,0.0442
107,Anthony Fauci the NIAID director is a democrat.,refuted,not enough information,False,True,0.8185,0.8131,0.9410,-0.0053
108,CNN announces on social media that President Donald Trump dies from COVID-19.,refuted,refuted,False,False,0.8182,0.7680,0.9108,-0.0502
112,The Median White Household Wealth In The US Is 81 Times that of The Black Median Household Wealth,refuted,not enough information,False,True,0.9112,0.9065,0.9576,-0.0047
116,"Joe Biden said ��You know, we have to come together. That��s why I��m running. I��m running as a proud Democrat for the Senate. So vote! Vote!��",refuted,refuted,False,False,0.6765,0.7072,0.7600,0.0307
119,The PHE has began to combine Covid-19 and influenza statistics to make the numbers look worse.,refuted,refuted,False,False,0.7240,0.7843,0.9181,0.0603
120,A law called The Flora and Fauna Act classified aboriginal people as animals until Australian voters overturned it in the 1960s.,refuted,refuted,False,False,0.8651,0.8747,0.9361,0.0096
121,"Robert E. Lee, commander of the Confederate States Army during the American Civil War, was not a slave owner.",refuted,refuted,False,False,0.7725,0.7161,0.8897,-0.0564
122,"A BLM or antifa activist shot and killed a patriot at a protest in Denver, Colorado on October 10, 2020.",refuted,not enough information,False,True,0.7639,0.6772,0.8519,-0.0867
123,From 8th October the UK government will combine weekly flu and covid reports.,supported,refuted,True,True,0.8416,0.8488,0.8646,0.0072
124,PTFE Sprayed On Blue Masks Causes Symptoms Similar To COVID-19,refuted,refuted,False,False,0.8930,0.7642,0.9144,-0.1288
125,The gross domestic product  (GDP) figure in Nigeria for 2020 has decreased from the figure for 2019.,supported,not enough information,False,True,0.8337,0.7254,0.8845,-0.1083
126,"Ulysses S. Grant, commander of the Union Army during the American Civil War, was a slave owner.",supported,supported,False,False,0.8931,0.8683,0.9303,-0.0249
128,Joe Biden proposed a US wide 2% property tax increase.,refuted,refuted,False,False,0.8603,0.8414,0.8939,-0.0189
129,US Democratic presidential nominee Joe Biden was endorsed by Black Lives Matter and Antifa,refuted,not enough information,False,True,0.9034,0.8569,0.9235,-0.0465
130,"Kirron Kher, BJP��s Chandigarh MP, said ��Rape is part of Indian culture and tradition. We cannot stop it!��",refuted,refuted,False,False,0.8619,0.8348,0.9153,-0.0271
131,We do not know where Covid-19 places among causes of death because the data is not published.,refuted,refuted,False,False,0.7060,0.6630,0.9478,-0.0430
132,Swiss Squash player Ambre Allinckx��s refuses to play in India due to safety reasons,refuted,refuted,False,False,0.8545,0.8197,0.9696,-0.0349
134,"WHO ( World Health Organization) approved water, salt and vinegar remedy for coronavirus",refuted,refuted,False,False,0.8349,0.9096,0.9125,0.0747
136,Forty percent of Iowa��s energy resources are from renewables.,supported,not enough information,False,True,0.8465,0.7079,0.7969,-0.1387
137,it is unknown whether a person under 20 can pass the disease to an older adult.,refuted,not enough information,False,True,0.6962,0.5609,0.8940,-0.1353
138,Fly swatters are now available on Joe Biden's online store.,supported,supported,False,False,0.7928,0.8358,0.9252,0.0430
140,Charlotta Bass was the first Black woman to run for vice president in 1952,supported,supported,False,False,0.9266,0.9201,0.9496,-0.0065
141,"China seek for court��s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus.",refuted,refuted,False,False,0.7513,0.7367,0.9271,-0.0146
145,"When Joe Biden was US vice-president they took a month to act on information that might have saved Kayla Mueller, a humanitarian worker held hostage and sexually abused by the Islamic State terrorist ",supported,supported,False,False,0.7107,0.7372,0.9002,0.0265
151,The Democrats want to shut down U.S. churches permanently.,refuted,refuted,False,False,0.7940,0.7385,0.9000,-0.0555
152,Over thirty million people... in the last several months had to file for unemployment.,supported,not enough information,False,True,0.7886,0.5218,0.7183,-0.2668
154,COVID-19 had caused zero deaths in people under 20.,refuted,refuted,False,False,0.6511,0.6763,0.8976,0.0252
155,Trump said 'there were fine people on both sides' in far-right protests.,supported,supported,False,False,0.8877,0.8666,0.9241,-0.0211
157,Richard A. Rothschild filed a patent for novel coronavirus tests in 2015.,refuted,refuted,False,False,0.8390,0.8949,0.8791,0.0560
158,"US President Donald Trump following his positive diagnosis of COVID-19, was given treatment developed from the use of fetal tissue, made by the company Regeneron.",supported,supported,False,False,0.8220,0.8313,0.8655,0.0092
162,The Democratic party has spent the last three and a half years trying to overturn the results of the last US election.,refuted,refuted,False,False,0.7392,0.5611,0.7409,-0.1781
163,"The content of the conspiracy network, Radio Quebec, hosted by Alexis Cossette-Trudel is banned by Facebook.",supported,supported,False,False,0.8854,0.8894,0.9585,0.0040
164,OPCW scenario of the Navalny case is a fantastic story and a planned conspiracy scenario,refuted,not enough information,False,True,0.5719,0.4658,0.8318,-0.1062
165,In 1977 Senate Minority Leader Chuck Schumer had an affair with his daughter best friend from high school.,refuted,refuted,False,False,0.8694,0.8312,0.9108,-0.0382
167,"During the Obama/Biden administration, 18,000 people got clemency.",refuted,refuted,False,False,0.8300,0.8134,0.9341,-0.0166
169,A Congressman Just Introduced A Bill To Remove Nancy Pelosi From The House.,refuted,refuted,False,False,0.7591,0.8664,0.8057,0.1073
170,U.S. President Donald Trump has departed Walter Reed hospital just a few days after testing positive for COVID-19.,supported,supported,False,False,0.7957,0.7741,0.9563,-0.0217
171,All students in India who had to switch to an online mode of education due to the coronavirus pandemic are being provided free Android smartphones by the government.,refuted,not enough information,False,True,0.7986,0.7249,0.8604,-0.0736
173,Carbon dioxide intoxication is caused by wearing face masks.,refuted,refuted,False,False,0.8428,0.8708,0.9438,0.0280
174,"Wearing face masks leads to permanent neurological damage, especially in children.",refuted,not enough information,False,True,0.8876,0.8294,0.9229,-0.0582
177,President Trump is not on supplemental oxygen.,refuted,supported,True,True,0.8088,0.7192,0.8533,-0.0896
178,The PLAAF has shot down an Indian Sukhoi Su-30 fighter jet in Tibet.,refuted,not enough information,False,True,0.7490,0.5914,0.8372,-0.1576
181,The ex-Prime Minister of India Lal Bahadur Shastri took a loan to buy a car.,supported,supported,False,False,0.8304,0.8744,0.8900,0.0440
182,President Trump announces  he has tested positive for Covid-19.,supported,supported,False,False,0.8295,0.8270,0.9209,-0.0025
184,The wife of  Lal Bahadur Shastri (ex Prime minister of India) repaid his car loan after his death.,supported,supported,False,False,0.7223,0.8479,0.8819,0.1256
185,President Trump's positive COVID-19 test result is a 'con',refuted,refuted,False,False,0.8218,0.8719,0.8609,0.0501
187,"US President Donald Trump's positive COVID-19 result is a false positive, which could allow an adversary in the White House to poison the president��s soda and later say that he suffered from COVID-19",refuted,refuted,False,False,0.9125,0.7888,0.8223,-0.1237
188,"The Democrats deliberately spread the COVID-19 virus to US President Donald Trump  during the first  US presidential debate on Sept. 29, 2020.",refuted,refuted,False,False,0.8601,0.8794,0.9242,0.0193
189,During a speech on 2nd October 2020 Joe Biden said he would create 550 million new jobs.,refuted,not enough information,False,True,0.9131,0.8772,0.9311,-0.0358
190,US President Donald Trump used a fabricated COVID-19 positive diagnosis to benefit his re election campaign.,refuted,not enough information,False,True,0.7972,0.8823,0.8991,0.0851
194,"At independence, Nigeria had a population of 45 million",supported,not enough information,False,True,0.8663,0.8886,0.9085,0.0223
198,"Today, Nigeria grapple has a population exceeding 200 million.",supported,not enough information,False,True,0.8081,0.6251,0.8621,-0.1830
200,Other Countries Have Proved that the U.S. FDA Was Wrong to Withdraw Approval Of Hydroxychloroquine as COVID Drug,refuted,not enough information,False,True,0.8535,0.8491,0.9345,-0.0044
201,"U.S. President Donald Trump and his wife, First Lady Melania Trump, have tested positive for COVID-19",supported,supported,False,False,0.9249,0.9186,0.9751,-0.0063
202,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,not enough information,False,True,0.5071,0.5773,0.9271,0.0702
207,"At independence, Nigeria had a population of 45 million.",supported,supported,False,False,0.8404,0.8548,0.9491,0.0144
211,"At independence, Nigeria had a population of 45 million.",supported,not enough information,False,True,0.8335,0.7929,0.9161,-0.0406
212,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,refuted,True,True,0.5293,0.5544,0.8751,0.0251
215,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8393,0.8085,0.8668,-0.0308
217,Nigeria's current population exceeds 200 million.,supported,supported,False,False,0.7003,0.7088,0.8821,0.0084
218,52% of Nigeria��s current population lives in urban areas.,supported,not enough information,False,True,0.8005,0.8355,0.8655,0.0350
219,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, it has been under military rule.��",supported,supported,False,False,0.8624,0.8391,0.9306,-0.0234
222,"Today, Nigeria grapples with multiple challenges with a population exceeding 200 million.",supported,supported,False,False,0.7761,0.6704,0.8711,-0.1057
227,Hindus are a minority in Kerala.,refuted,refuted,False,False,0.8250,0.8120,0.9182,-0.0130
230,"Judith Collins said, on Donald Trump,",refuted,supported,True,True,0.5545,0.7599,0.5933,0.2054
232,"Uttar Pradesh Chief Minister Yogi Adityanath said ��our job is to save cows, not women.��",refuted,refuted,False,False,0.7646,0.7769,0.9792,0.0124
234,Kamala Harris called Joe Biden Trash.,refuted,refuted,False,False,0.8516,0.8602,0.9828,0.0087
236,"Covid 19 Will Go Away If You Stop Getting Tested, It's Just The Elderly Dying and People Are Being Intentionally Infected",refuted,refuted,False,False,0.7505,0.8389,0.9153,0.0884
239,"Judith Collins, the National Party leader stated that New Zealand was using more coal to generate electricity because of the oil and gas exploration ban.",refuted,refuted,False,False,0.7483,0.6507,0.6747,-0.0976
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,refuted,not enough information,False,True,0.8311,0.7827,0.8789,-0.0484
242,"U.S. Centers for Disease Control and Prevention downgrades COVID-19, rating it less fatal than seasonal flu",refuted,not enough information,False,True,0.8064,0.8521,0.9273,0.0457
243,Eating millets will protect you from Coronavirus.,refuted,refuted,False,False,0.8343,0.8551,0.8490,0.0207
249,AARP endorsed President Biden and gave financial support to planned parenthood.,refuted,refuted,False,False,0.8189,0.8118,0.9224,-0.0071
250,"Indian legendary singer Sripathi Panditaradhyula Balasubrahmanyam's family asked the Tamil Nadu government for help to pay the hospital bills after his death, but it was  Vice President Venkaiah Naidu",refuted,refuted,False,False,0.8128,0.8341,0.8683,0.0213
253,The Nigerian government is donating $600 million to Democratic presidential nominee Joe Biden��s campaign.,refuted,not enough information,False,True,0.8036,0.7416,0.9321,-0.0619
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,refuted,supported,True,True,0.7119,0.6919,0.9213,-0.0200
255,"Amy Coney Barrett has a written track record, disagreeing adamantly with the U.S. Supreme Court��s decision to uphold the Affordable Care Act.",supported,supported,False,False,0.9042,0.8872,0.9326,-0.0170
257,A Maryland man was sentenced to a year in jail for throwing parties.,supported,supported,False,False,0.4908,0.6181,0.8275,0.1273
258,A Supreme Court nominee has never been nominated and installed while a presidential election is already underway.,refuted,refuted,False,False,0.7016,0.7145,0.9475,0.0129
261,Distance between Gandhi and Green thread can determine if Rs 500 note is genuine or fake,refuted,refuted,False,False,0.7365,0.7988,0.9035,0.0623
262,Nigeria performed poorly in Sustainable Development Goals (SDGs) in the past five years.,supported,supported,False,False,0.8134,0.7368,0.9181,-0.0765
263,"No news coverage was given to US President Donald Trump's executive order on September 24, 2020 guaranteed health coverage protections for those with preexisting conditions.",refuted,supported,True,True,0.9220,0.9326,0.9165,0.0106
264,Donald Trump has not appoointed any black federal judges.,refuted,refuted,False,False,0.7238,0.7520,0.8235,0.0282
265,A mail-in ballot application for voting in the US presidential election which was sent to a deceased grandfather in the State of New Mexico is evidence of potential widespread voter fraud via mail-in ,refuted,refuted,False,False,0.8752,0.8417,0.8111,-0.0335
266,Raveer Singh requested Narcotics Control Bureau (NCB) to let him join anxiety-prone Actor Deepika Padukone during drug interrogation.,refuted,refuted,False,False,0.7371,0.7846,0.9301,0.0475
268,"US President Donald Trump's executive order on September 24, 2020 legally ensures health coverage protections for those with pre existing medical conditions.",refuted,not enough information,False,True,0.8892,0.9126,0.8730,0.0234
274,Adani Logistics Limited has established a food silo in the aftermath of the three farm and agriculture-related bills passing Parliament.,refuted,not enough information,False,True,0.7232,0.8202,0.8817,0.0970
276,"Due to coronavirus schools and colleges have been closed and because of this, the education of students has been affected. The government is providing free laptops to all the students so that they can",refuted,not enough information,False,True,0.7723,0.6710,0.7413,-0.1013
277,New York City Mayor Bill de Blasio officially ordered all police and citizens to stop sharing the booking photo of his daughter caught up during rioting,refuted,not enough information,False,True,0.8803,0.8345,0.9103,-0.0458
278,The Victorian Premier Daniel Andrews of the state of Victoria in Australia accepted a multi-million dollar bribe from the IMF conditional on Andrews locking down the state of Victoria unnecessarily du,refuted,refuted,False,False,0.7536,0.7322,0.9663,-0.0215
279,Premier Daniel Andrews of the state of Victoria in Australia borrowed money from the IMF and now is in default.,refuted,refuted,False,False,0.8235,0.6187,0.8843,-0.2049
280,False positives and rapid tests put the rate of infection near zero and that there will be no second wave of infections,refuted,refuted,False,False,0.6525,0.6587,0.8917,0.0063
281,Americans advised to reconsider travel to Ghana due to COVID-19.,supported,supported,False,False,0.9002,0.8116,0.9043,-0.0886
284,Former US vice-president Joe Biden is showing pretty severe signs of dementia.,refuted,refuted,False,False,0.8115,0.8469,0.9372,0.0354
286,U.S. Supreme Court Justice Ruth Bader Ginsburg is the first woman in American history to lie in state at the U.S. Capitol.,supported,supported,False,False,0.8481,0.8388,0.9362,-0.0093
289,"Fact Check: WHO has not approved home remedy for COVID-19, don��t fall for misinformation",supported,supported,False,False,0.7993,0.8494,0.8291,0.0501
290,Basketball superstar Michael Jordan is joining NASCAR as a team owner.,supported,supported,False,False,0.8004,0.7476,0.9476,-0.0529
291,Ruth Bader Ginsburg waged an,refuted,refuted,False,False,0.5781,0.5560,0.9307,-0.0220
293,The recently deceased US Supreme Court Justice Ruth Bader Ginsburg was known for her gruelling fitness regime.,supported,supported,False,False,0.8672,0.8490,0.9614,-0.0182
294,The Trump campaign only asked that Biden to release his list of potential Supreme Court nominees after Justice Ruth Bader Ginsburg passed away.,refuted,refuted,False,False,0.8799,0.8537,0.9507,-0.0262
295,Trump campaign asked Joe Biden to release a list of potential Supreme Court picks only after Ginsburg��s passing,refuted,refuted,False,False,0.8612,0.8783,0.9455,0.0171
296,The family or Justine Damond received a $55 million settlement after she was gunned down by a Minneapolis police officer.,refuted,refuted,False,False,0.7843,0.8171,0.9535,0.0328
298,MPs are not following workplace Covid guidance by wearing masks.,refuted,not enough information,False,True,0.6984,0.6999,0.7851,0.0015
299,You could text RBG to 50409 to sign a petition to tell your senator not to replace Ruth Bader Ginsberg in the Supreme court until after the 2020 election,supported,refuted,True,True,0.6030,0.7042,0.7935,0.1011
301,Melissa Francis is married to Wray Thorn.,supported,supported,False,False,0.8966,0.9007,0.9114,0.0041
302,Two Sigma Investments is owned by George Soros.,refuted,refuted,False,False,0.8843,0.8811,0.9468,-0.0032
304,Zimbabwe recorded its first coronavirus Infection before 20 February 2020.,refuted,supported,True,True,0.8860,0.8681,0.8862,-0.0180
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",supported,not enough information,False,True,0.6958,0.6820,0.8522,-0.0139
308,Sightway Capital is owned by Two Sigma Investments.,supported,supported,False,False,0.8983,0.9074,0.9562,0.0091
309,"US Supreme Court Justice, Ruth Bader Ginsburg, fought cancer for decades before she passed away in September 2020.",supported,not enough information,False,True,0.9158,0.9004,0.9620,-0.0154
311,"Supreme Court Justice Ruth Bader Ginsburg said, ��Pedophilia is good for the children.��",refuted,not enough information,False,True,0.8202,0.4166,0.6037,-0.4035
313,"English Playwright William Shakespeare��s plays are the work of Amelia Bassano, a black woman who died unpublished and in poverty.",refuted,refuted,False,False,0.8716,0.7644,0.9221,-0.1073
314,The passing of Ruth Bader Ginsburg will have a profound effect on the future of the Supreme Court of America.,supported,supported,False,False,0.8478,0.7856,0.8569,-0.0622
316,Canada would like to reopen the border with the U.S,refuted,supported,True,True,0.7338,0.8238,0.8681,0.0900
317,Turkish-backed armed groups did not commit human rights violations in the Syrian conflict,refuted,refuted,False,False,0.7816,0.7413,0.8548,-0.0403
318,Joe Biden would be the first person without an Ivy League degree to be elected president.,refuted,refuted,False,False,0.8183,0.8193,0.9197,0.0009
319,Nigeria is the leading producer of cassava in Africa and the world.,supported,not enough information,False,True,0.9000,0.8133,0.8339,-0.0867
320,The White House blocked a plan to send facemasks to every household in April 2020.,supported,supported,False,False,0.8545,0.7850,0.8372,-0.0695
322,Trump nixes aid for California fires but offers help to Putin for Siberian wildfires.,refuted,supported,True,True,0.7421,0.8570,0.8485,0.1148
323,"Donald Trump is in federal court trying to do away with the Affordable Care Act, 100 million people with preexisting conditions like your mom would not have to pay more for their insurance under now.�",supported,supported,False,False,0.6948,0.6892,0.8897,-0.0057
326,COVID-19 was developed as a bioweapon from a research facility in China.,refuted,refuted,False,False,0.8230,0.7190,0.8827,-0.1040
327,Carlos Gimenez approved a 67% pay raise for himself and increased his own pension.,supported,not enough information,False,True,0.6844,0.7352,0.8808,0.0507
332,"Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography and 31,000 files have been found on his personal computers for child porn from ages 8 and as young as t",refuted,refuted,False,False,0.8560,0.7553,0.8625,-0.1007
334,The US government has plans to force a COVID-19 vaccine on everyone.,refuted,refuted,False,False,0.8121,0.7435,0.8487,-0.0687
336,A US voter can vote 4 times because he got 4 vote by mail forms.,refuted,refuted,False,False,0.8199,0.8163,0.9556,-0.0036
338,"A Democratic Vice Presidential nominee, Kamala Harris, said that there will be",refuted,not enough information,False,True,0.5525,0.4783,0.8978,-0.0742
339,Actor Mukesh Khanna has called for a boycott of Jaya and Amitabh Bachchan.,refuted,supported,True,True,0.8590,0.8661,0.9579,0.0071
340,A 6 year old boy begged God to save his mother's life after she was ambushed. Today the NFL honored the organization that yelled,refuted,refuted,False,False,0.6764,0.6265,0.7469,-0.0499
341,Muslim regiment of the Indian Army had refused to fight in India��s 1965 war with Pakistan.,refuted,refuted,False,False,0.8171,0.8095,0.8457,-0.0076
343,McDonald��s take down American flags at their fast-food restaurants in support of Black Lives Matter and antifa (an umbrella term for far-left anti-fascism groups).,refuted,refuted,False,False,0.8445,0.8651,0.9589,0.0206
344,A Rafale Aircraft crashed during training and two pilots are dead.,refuted,refuted,False,False,0.7857,0.8033,0.9645,0.0176
348,Wildfires do not Affect Mexico And Canada,refuted,refuted,False,False,0.6937,0.7153,0.9024,0.0216
349,Former FBI Director James Comey and former CIA Director John Brennan have been charged with multiple counts of treason.,refuted,not enough information,False,True,0.7537,0.8265,0.9217,0.0728
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",refuted,not enough information,False,True,0.7896,0.8133,0.9202,0.0237
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",refuted,refuted,False,False,0.6956,0.8128,0.8852,0.1171
357,Edo State in Nigeria has a 19% unemployment rate.,supported,supported,False,False,0.8729,0.8696,0.9391,-0.0033
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,refuted,refuted,False,False,0.7359,0.7624,0.8980,0.0266
359,Netflix tweets that its content is,refuted,not enough information,False,True,0.6450,0.6633,0.9012,0.0183
