claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
279,Premier Daniel Andrews of the state of Victoria in Australia borrowed money from the IMF and now is in default.,refuted,refuted,False,False,0.8235,0.7677,0.9336,-0.0558
280,False positives and rapid tests put the rate of infection near zero and that there will be no second wave of infections,refuted,refuted,False,False,0.6525,0.6168,0.8037,-0.0357
281,Americans advised to reconsider travel to Ghana due to COVID-19.,supported,supported,False,False,0.9002,0.8478,0.9459,-0.0523
284,Former US vice-president Joe Biden is showing pretty severe signs of dementia.,refuted,not enough information,False,True,0.8115,0.8191,0.8507,0.0076
289,"Fact Check: WHO has not approved home remedy for COVID-19, don��t fall for misinformation",supported,supported,False,False,0.7993,0.8308,0.9216,0.0315
290,Basketball superstar Michael Jordan is joining NASCAR as a team owner.,supported,supported,False,False,0.8004,0.8524,0.9370,0.0520
291,Ruth Bader Ginsburg waged an,refuted,refuted,False,False,0.5781,0.5677,0.9337,-0.0104
293,The recently deceased US Supreme Court Justice Ruth Bader Ginsburg was known for her gruelling fitness regime.,supported,supported,False,False,0.8672,0.9144,0.9013,0.0472
294,The Trump campaign only asked that Biden to release his list of potential Supreme Court nominees after Justice Ruth Bader Ginsburg passed away.,refuted,refuted,False,False,0.8799,0.8226,0.9153,-0.0573
295,Trump campaign asked Joe Biden to release a list of potential Supreme Court picks only after Ginsburg��s passing,refuted,refuted,False,False,0.8612,0.8427,0.9538,-0.0185
296,The family or Justine Damond received a $55 million settlement after she was gunned down by a Minneapolis police officer.,refuted,supported,True,True,0.7843,0.8315,0.9663,0.0472
298,MPs are not following workplace Covid guidance by wearing masks.,refuted,not enough information,False,True,0.6984,0.8052,0.8618,0.1068
299,You could text RBG to 50409 to sign a petition to tell your senator not to replace Ruth Bader Ginsberg in the Supreme court until after the 2020 election,supported,supported,False,False,0.6030,0.6260,0.8390,0.0229
301,Melissa Francis is married to Wray Thorn.,supported,supported,False,False,0.8966,0.9225,0.9575,0.0259
302,Two Sigma Investments is owned by George Soros.,refuted,not enough information,False,True,0.8843,0.8314,0.8692,-0.0529
304,Zimbabwe recorded its first coronavirus Infection before 20 February 2020.,refuted,refuted,False,False,0.8860,0.8802,0.9096,-0.0058
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",supported,supported,False,False,0.6958,0.7139,0.8025,0.0181
307,Ruth Bader Ginsburg was nominated and confirmed 43 days before an election.,refuted,not enough information,False,True,0.8257,0.7269,0.8144,-0.0988
308,Sightway Capital is owned by Two Sigma Investments.,supported,supported,False,False,0.8983,0.9115,0.9608,0.0131
309,"US Supreme Court Justice, Ruth Bader Ginsburg, fought cancer for decades before she passed away in September 2020.",supported,supported,False,False,0.9158,0.9057,0.9613,-0.0101
311,"Supreme Court Justice Ruth Bader Ginsburg said, ��Pedophilia is good for the children.��",refuted,not enough information,False,True,0.8202,0.1613,0.2939,-0.6589
313,"English Playwright William Shakespeare��s plays are the work of Amelia Bassano, a black woman who died unpublished and in poverty.",refuted,refuted,False,False,0.8716,0.8276,0.9362,-0.0440
314,The passing of Ruth Bader Ginsburg will have a profound effect on the future of the Supreme Court of America.,supported,supported,False,False,0.8478,0.7812,0.8978,-0.0665
316,Canada would like to reopen the border with the U.S,refuted,refuted,False,False,0.7338,0.6959,0.9470,-0.0379
317,Turkish-backed armed groups did not commit human rights violations in the Syrian conflict,refuted,refuted,False,False,0.7816,0.7392,0.7793,-0.0424
318,Joe Biden would be the first person without an Ivy League degree to be elected president.,refuted,refuted,False,False,0.8183,0.8012,0.9263,-0.0172
319,Nigeria is the leading producer of cassava in Africa and the world.,supported,supported,False,False,0.9000,0.8897,0.9446,-0.0102
320,The White House blocked a plan to send facemasks to every household in April 2020.,supported,supported,False,False,0.8545,0.8146,0.8863,-0.0399
322,Trump nixes aid for California fires but offers help to Putin for Siberian wildfires.,refuted,refuted,False,False,0.7421,0.8730,0.9310,0.1309
323,"Donald Trump is in federal court trying to do away with the Affordable Care Act, 100 million people with preexisting conditions like your mom would not have to pay more for their insurance under now.�",supported,supported,False,False,0.6948,0.6342,0.8151,-0.0606
326,COVID-19 was developed as a bioweapon from a research facility in China.,refuted,refuted,False,False,0.8230,0.8522,0.9538,0.0292
327,Carlos Gimenez approved a 67% pay raise for himself and increased his own pension.,supported,not enough information,False,True,0.6844,0.7129,0.9319,0.0285
332,"Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography and 31,000 files have been found on his personal computers for child porn from ages 8 and as young as t",refuted,refuted,False,False,0.8560,0.9119,0.9382,0.0559
334,The US government has plans to force a COVID-19 vaccine on everyone.,refuted,refuted,False,False,0.8121,0.7845,0.8600,-0.0276
336,A US voter can vote 4 times because he got 4 vote by mail forms.,refuted,refuted,False,False,0.8199,0.8511,0.9031,0.0311
338,"A Democratic Vice Presidential nominee, Kamala Harris, said that there will be",refuted,refuted,False,False,0.5525,0.4816,0.9259,-0.0709
339,Actor Mukesh Khanna has called for a boycott of Jaya and Amitabh Bachchan.,refuted,refuted,False,False,0.8590,0.7403,0.9156,-0.1187
340,A 6 year old boy begged God to save his mother's life after she was ambushed. Today the NFL honored the organization that yelled,refuted,not enough information,False,True,0.6764,0.6558,0.8796,-0.0206
341,Muslim regiment of the Indian Army had refused to fight in India��s 1965 war with Pakistan.,refuted,refuted,False,False,0.8171,0.8452,0.8407,0.0281
343,McDonald��s take down American flags at their fast-food restaurants in support of Black Lives Matter and antifa (an umbrella term for far-left anti-fascism groups).,refuted,not enough information,False,True,0.8445,0.0164,0.1095,-0.8281
344,A Rafale Aircraft crashed during training and two pilots are dead.,refuted,refuted,False,False,0.7857,0.6226,0.8605,-0.1631
345,"The Indian UPSC examination is discriminatory in favour of Muslim candidates.(Sudarshan News Editor-in-Chief, Suresh Chavhanke, 11 September, 2020, UPSC Jihad Par Ab Tak Ka Sabse Bada Khulasa (The Big",refuted,refuted,False,False,0.7831,0.8923,0.8255,0.1092
348,Wildfires do not Affect Mexico And Canada,refuted,refuted,False,False,0.6937,0.6850,0.9093,-0.0087
349,Former FBI Director James Comey and former CIA Director John Brennan have been charged with multiple counts of treason.,refuted,not enough information,False,True,0.7537,0.5168,0.6795,-0.2369
