claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
125,The gross domestic product  (GDP) figure in Nigeria for 2020 has decreased from the figure for 2019.,supported,not enough information,False,True,0.8337,0.8294,0.9308,-0.0043
126,"Ulysses S. Grant, commander of the Union Army during the American Civil War, was a slave owner.",supported,supported,False,False,0.8931,0.7923,0.8905,-0.1009
128,Joe Biden proposed a US wide 2% property tax increase.,refuted,refuted,False,False,0.8603,0.8375,0.9545,-0.0228
129,US Democratic presidential nominee Joe Biden was endorsed by Black Lives Matter and Antifa,refuted,not enough information,False,True,0.9034,0.6404,0.7205,-0.2630
130,"Kirron Kher, BJP��s Chandigarh MP, said ��Rape is part of Indian culture and tradition. We cannot stop it!��",refuted,refuted,False,False,0.8619,0.6671,0.7775,-0.1948
131,We do not know where Covid-19 places among causes of death because the data is not published.,refuted,refuted,False,False,0.7060,0.6734,0.8515,-0.0325
132,Swiss Squash player Ambre Allinckx��s refuses to play in India due to safety reasons,refuted,refuted,False,False,0.8545,0.7640,0.8952,-0.0906
134,"WHO ( World Health Organization) approved water, salt and vinegar remedy for coronavirus",refuted,refuted,False,False,0.8349,0.7918,0.8805,-0.0431
136,Forty percent of Iowa��s energy resources are from renewables.,supported,not enough information,False,True,0.8465,0.7621,0.8994,-0.0845
137,it is unknown whether a person under 20 can pass the disease to an older adult.,refuted,not enough information,False,True,0.6962,0.5016,0.6922,-0.1946
138,Fly swatters are now available on Joe Biden's online store.,supported,supported,False,False,0.7928,0.8220,0.9179,0.0293
140,Charlotta Bass was the first Black woman to run for vice president in 1952,supported,supported,False,False,0.9266,0.8802,0.9559,-0.0465
141,"China seek for court��s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus.",refuted,refuted,False,False,0.7513,0.7962,0.8869,0.0449
145,"When Joe Biden was US vice-president they took a month to act on information that might have saved Kayla Mueller, a humanitarian worker held hostage and sexually abused by the Islamic State terrorist ",supported,supported,False,False,0.7107,0.6808,0.9289,-0.0299
151,The Democrats want to shut down U.S. churches permanently.,refuted,refuted,False,False,0.7940,0.8061,0.9381,0.0121
152,Over thirty million people... in the last several months had to file for unemployment.,supported,not enough information,False,True,0.7886,0.5475,0.7746,-0.2412
154,COVID-19 had caused zero deaths in people under 20.,refuted,refuted,False,False,0.6511,0.6401,0.8711,-0.0110
155,Trump said 'there were fine people on both sides' in far-right protests.,supported,refuted,True,True,0.8877,0.8410,0.8764,-0.0467
157,Richard A. Rothschild filed a patent for novel coronavirus tests in 2015.,refuted,refuted,False,False,0.8390,0.8410,0.9229,0.0020
158,"US President Donald Trump following his positive diagnosis of COVID-19, was given treatment developed from the use of fetal tissue, made by the company Regeneron.",supported,supported,False,False,0.8220,0.8603,0.8869,0.0383
161,Documents show the CIA made a referral to the FBI documenting the allegation that U.S. Presidential candidate Hillary Clinton had approved a campaign plan to stir up a scandal against U.S. Presidentia,supported,refuted,True,True,0.8668,0.8503,0.8267,-0.0165
162,The Democratic party has spent the last three and a half years trying to overturn the results of the last US election.,refuted,supported,True,True,0.7392,0.6946,0.8664,-0.0446
163,"The content of the conspiracy network, Radio Quebec, hosted by Alexis Cossette-Trudel is banned by Facebook.",supported,supported,False,False,0.8854,0.8932,0.9477,0.0077
164,OPCW scenario of the Navalny case is a fantastic story and a planned conspiracy scenario,refuted,not enough information,False,True,0.5719,0.6019,0.9359,0.0300
165,In 1977 Senate Minority Leader Chuck Schumer had an affair with his daughter best friend from high school.,refuted,refuted,False,False,0.8694,0.7742,0.8948,-0.0953
167,"During the Obama/Biden administration, 18,000 people got clemency.",refuted,refuted,False,False,0.8300,0.7365,0.8104,-0.0934
169,A Congressman Just Introduced A Bill To Remove Nancy Pelosi From The House.,refuted,not enough information,False,True,0.7591,0.7867,0.8621,0.0276
170,U.S. President Donald Trump has departed Walter Reed hospital just a few days after testing positive for COVID-19.,supported,not enough information,False,True,0.7957,0.8972,0.8403,0.1015
171,All students in India who had to switch to an online mode of education due to the coronavirus pandemic are being provided free Android smartphones by the government.,refuted,not enough information,False,True,0.7986,0.7471,0.8663,-0.0514
173,Carbon dioxide intoxication is caused by wearing face masks.,refuted,supported,True,True,0.8428,0.8900,0.8938,0.0472
174,"Wearing face masks leads to permanent neurological damage, especially in children.",refuted,not enough information,False,True,0.8876,0.7369,0.7616,-0.1507
178,The PLAAF has shot down an Indian Sukhoi Su-30 fighter jet in Tibet.,refuted,not enough information,False,True,0.7490,0.5512,0.8533,-0.1978
181,The ex-Prime Minister of India Lal Bahadur Shastri took a loan to buy a car.,supported,not enough information,False,True,0.8304,0.7648,0.7984,-0.0656
182,President Trump announces  he has tested positive for Covid-19.,supported,supported,False,False,0.8295,0.8461,0.8618,0.0166
184,The wife of  Lal Bahadur Shastri (ex Prime minister of India) repaid his car loan after his death.,supported,supported,False,False,0.7223,0.8556,0.8626,0.1333
185,President Trump's positive COVID-19 test result is a 'con',refuted,not enough information,False,True,0.8218,0.8096,0.8979,-0.0122
187,"US President Donald Trump's positive COVID-19 result is a false positive, which could allow an adversary in the White House to poison the president��s soda and later say that he suffered from COVID-19",refuted,not enough information,False,True,0.9125,0.6884,0.7318,-0.2241
188,"The Democrats deliberately spread the COVID-19 virus to US President Donald Trump  during the first  US presidential debate on Sept. 29, 2020.",refuted,refuted,False,False,0.8601,0.8788,0.9728,0.0187
189,During a speech on 2nd October 2020 Joe Biden said he would create 550 million new jobs.,refuted,not enough information,False,True,0.9131,0.8976,0.9405,-0.0154
190,US President Donald Trump used a fabricated COVID-19 positive diagnosis to benefit his re election campaign.,refuted,refuted,False,False,0.7972,0.7054,0.8762,-0.0918
194,"At independence, Nigeria had a population of 45 million",supported,supported,False,False,0.8663,0.8193,0.8433,-0.0470
198,"Today, Nigeria grapple has a population exceeding 200 million.",supported,not enough information,False,True,0.8081,0.6944,0.8773,-0.1137
200,Other Countries Have Proved that the U.S. FDA Was Wrong to Withdraw Approval Of Hydroxychloroquine as COVID Drug,refuted,refuted,False,False,0.8535,0.8598,0.9344,0.0062
201,"U.S. President Donald Trump and his wife, First Lady Melania Trump, have tested positive for COVID-19",supported,supported,False,False,0.9249,0.8192,0.9107,-0.1057
202,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,not enough information,False,True,0.5071,0.5689,0.8380,0.0618
207,"At independence, Nigeria had a population of 45 million.",supported,not enough information,False,True,0.8404,0.8616,0.8748,0.0212
211,"At independence, Nigeria had a population of 45 million.",supported,not enough information,False,True,0.8335,0.7522,0.8236,-0.0813
212,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,not enough information,False,True,0.5293,0.5912,0.8599,0.0619
213,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, they have been under military rule",supported,not enough information,False,True,0.8180,0.8520,0.7758,0.0340
215,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8393,0.8777,0.9029,0.0384
217,Nigeria's current population exceeds 200 million.,supported,supported,False,False,0.7003,0.7514,0.8469,0.0511
218,52% of Nigeria��s current population lives in urban areas.,supported,not enough information,False,True,0.8005,0.7943,0.8869,-0.0062
222,"Today, Nigeria grapples with multiple challenges with a population exceeding 200 million.",supported,supported,False,False,0.7761,0.7469,0.8384,-0.0293
227,Hindus are a minority in Kerala.,refuted,not enough information,False,True,0.8250,0.8502,0.9149,0.0252
230,"Judith Collins said, on Donald Trump,",refuted,refuted,False,False,0.5545,0.7056,0.7259,0.1511
232,"Uttar Pradesh Chief Minister Yogi Adityanath said ��our job is to save cows, not women.��",refuted,supported,True,True,0.7646,0.7496,0.9433,-0.0150
234,Kamala Harris called Joe Biden Trash.,refuted,supported,True,True,0.8516,0.7782,0.8810,-0.0734
236,"Covid 19 Will Go Away If You Stop Getting Tested, It's Just The Elderly Dying and People Are Being Intentionally Infected",refuted,refuted,False,False,0.7505,0.7828,0.8446,0.0323
239,"Judith Collins, the National Party leader stated that New Zealand was using more coal to generate electricity because of the oil and gas exploration ban.",refuted,not enough information,False,True,0.7483,0.8088,0.8415,0.0604
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,refuted,not enough information,False,True,0.8311,0.8766,0.8969,0.0454
242,"U.S. Centers for Disease Control and Prevention downgrades COVID-19, rating it less fatal than seasonal flu",refuted,not enough information,False,True,0.8064,0.7734,0.8755,-0.0330
243,Eating millets will protect you from Coronavirus.,refuted,refuted,False,False,0.8343,0.8328,0.8648,-0.0016
249,AARP endorsed President Biden and gave financial support to planned parenthood.,refuted,not enough information,False,True,0.8189,0.8239,0.9106,0.0049
250,"Indian legendary singer Sripathi Panditaradhyula Balasubrahmanyam's family asked the Tamil Nadu government for help to pay the hospital bills after his death, but it was  Vice President Venkaiah Naidu",refuted,refuted,False,False,0.8128,0.8605,0.9528,0.0477
253,The Nigerian government is donating $600 million to Democratic presidential nominee Joe Biden��s campaign.,refuted,refuted,False,False,0.8036,0.7639,0.8946,-0.0396
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,refuted,not enough information,False,True,0.7119,0.5190,0.7919,-0.1929
255,"Amy Coney Barrett has a written track record, disagreeing adamantly with the U.S. Supreme Court��s decision to uphold the Affordable Care Act.",supported,supported,False,False,0.9042,0.8858,0.9024,-0.0185
257,A Maryland man was sentenced to a year in jail for throwing parties.,supported,not enough information,False,True,0.4908,0.4117,0.7876,-0.0791
258,A Supreme Court nominee has never been nominated and installed while a presidential election is already underway.,refuted,refuted,False,False,0.7016,0.7330,0.8212,0.0314
261,Distance between Gandhi and Green thread can determine if Rs 500 note is genuine or fake,refuted,refuted,False,False,0.7365,0.7784,0.8744,0.0420
262,Nigeria performed poorly in Sustainable Development Goals (SDGs) in the past five years.,supported,not enough information,False,True,0.8134,0.7717,0.8010,-0.0416
263,"No news coverage was given to US President Donald Trump's executive order on September 24, 2020 guaranteed health coverage protections for those with preexisting conditions.",refuted,not enough information,False,True,0.9220,0.9145,0.9282,-0.0075
264,Donald Trump has not appoointed any black federal judges.,refuted,supported,True,True,0.7238,0.7550,0.8098,0.0312
265,A mail-in ballot application for voting in the US presidential election which was sent to a deceased grandfather in the State of New Mexico is evidence of potential widespread voter fraud via mail-in ,refuted,refuted,False,False,0.8752,0.8807,0.8808,0.0055
266,Raveer Singh requested Narcotics Control Bureau (NCB) to let him join anxiety-prone Actor Deepika Padukone during drug interrogation.,refuted,not enough information,False,True,0.7371,0.7130,0.8987,-0.0241
268,"US President Donald Trump's executive order on September 24, 2020 legally ensures health coverage protections for those with pre existing medical conditions.",refuted,refuted,False,False,0.8892,0.9108,0.9211,0.0216
274,Adani Logistics Limited has established a food silo in the aftermath of the three farm and agriculture-related bills passing Parliament.,refuted,refuted,False,False,0.7232,0.8185,0.9219,0.0953
276,"Due to coronavirus schools and colleges have been closed and because of this, the education of students has been affected. The government is providing free laptops to all the students so that they can",refuted,refuted,False,False,0.7723,0.7821,0.7994,0.0098
277,New York City Mayor Bill de Blasio officially ordered all police and citizens to stop sharing the booking photo of his daughter caught up during rioting,refuted,not enough information,False,True,0.8803,0.7912,0.8819,-0.0890
278,The Victorian Premier Daniel Andrews of the state of Victoria in Australia accepted a multi-million dollar bribe from the IMF conditional on Andrews locking down the state of Victoria unnecessarily du,refuted,not enough information,False,True,0.7536,0.6643,0.9096,-0.0893
279,Premier Daniel Andrews of the state of Victoria in Australia borrowed money from the IMF and now is in default.,refuted,refuted,False,False,0.8235,0.8296,0.9500,0.0061
280,False positives and rapid tests put the rate of infection near zero and that there will be no second wave of infections,refuted,refuted,False,False,0.6525,0.4441,0.7042,-0.2083
281,Americans advised to reconsider travel to Ghana due to COVID-19.,supported,not enough information,False,True,0.9002,0.8414,0.9383,-0.0588
284,Former US vice-president Joe Biden is showing pretty severe signs of dementia.,refuted,not enough information,False,True,0.8115,0.8294,0.8995,0.0179
286,U.S. Supreme Court Justice Ruth Bader Ginsburg is the first woman in American history to lie in state at the U.S. Capitol.,supported,not enough information,False,True,0.8481,0.8520,0.9514,0.0038
289,"Fact Check: WHO has not approved home remedy for COVID-19, don��t fall for misinformation",supported,supported,False,False,0.7993,0.8181,0.8330,0.0188
290,Basketball superstar Michael Jordan is joining NASCAR as a team owner.,supported,supported,False,False,0.8004,0.7906,0.9457,-0.0099
291,Ruth Bader Ginsburg waged an,refuted,not enough information,False,True,0.5781,0.5018,0.8433,-0.0762
293,The recently deceased US Supreme Court Justice Ruth Bader Ginsburg was known for her gruelling fitness regime.,supported,supported,False,False,0.8672,0.8624,0.9037,-0.0048
294,The Trump campaign only asked that Biden to release his list of potential Supreme Court nominees after Justice Ruth Bader Ginsburg passed away.,refuted,refuted,False,False,0.8799,0.8792,0.9490,-0.0008
295,Trump campaign asked Joe Biden to release a list of potential Supreme Court picks only after Ginsburg��s passing,refuted,refuted,False,False,0.8612,0.8811,0.9518,0.0199
296,The family or Justine Damond received a $55 million settlement after she was gunned down by a Minneapolis police officer.,refuted,supported,True,True,0.7843,0.7225,0.9016,-0.0618
298,MPs are not following workplace Covid guidance by wearing masks.,refuted,not enough information,False,True,0.6984,0.6896,0.7959,-0.0088
299,You could text RBG to 50409 to sign a petition to tell your senator not to replace Ruth Bader Ginsberg in the Supreme court until after the 2020 election,supported,supported,False,False,0.6030,0.6462,0.8594,0.0432
301,Melissa Francis is married to Wray Thorn.,supported,supported,False,False,0.8966,0.9108,0.9432,0.0142
302,Two Sigma Investments is owned by George Soros.,refuted,refuted,False,False,0.8843,0.8788,0.9538,-0.0055
304,Zimbabwe recorded its first coronavirus Infection before 20 February 2020.,refuted,supported,True,True,0.8860,0.8650,0.9087,-0.0211
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",supported,refuted,True,True,0.6958,0.7510,0.8803,0.0551
307,Ruth Bader Ginsburg was nominated and confirmed 43 days before an election.,refuted,not enough information,False,True,0.8257,0.7527,0.8609,-0.0730
308,Sightway Capital is owned by Two Sigma Investments.,supported,supported,False,False,0.8983,0.8736,0.9273,-0.0247
309,"US Supreme Court Justice, Ruth Bader Ginsburg, fought cancer for decades before she passed away in September 2020.",supported,not enough information,False,True,0.9158,0.9286,0.9696,0.0127
311,"Supreme Court Justice Ruth Bader Ginsburg said, ��Pedophilia is good for the children.��",refuted,not enough information,False,True,0.8202,0.8434,0.9026,0.0233
313,"English Playwright William Shakespeare��s plays are the work of Amelia Bassano, a black woman who died unpublished and in poverty.",refuted,refuted,False,False,0.8716,0.7055,0.8635,-0.1661
314,The passing of Ruth Bader Ginsburg will have a profound effect on the future of the Supreme Court of America.,supported,supported,False,False,0.8478,0.7569,0.8822,-0.0909
315,The fastest Supreme Court justice ever confirmed in the U.S. was 47 days.,refuted,supported,True,True,0.9331,0.9092,0.8908,-0.0239
316,Canada would like to reopen the border with the U.S,refuted,not enough information,False,True,0.7338,0.6045,0.6269,-0.1293
317,Turkish-backed armed groups did not commit human rights violations in the Syrian conflict,refuted,refuted,False,False,0.7816,0.8230,0.8915,0.0414
318,Joe Biden would be the first person without an Ivy League degree to be elected president.,refuted,refuted,False,False,0.8183,0.7490,0.9130,-0.0694
319,Nigeria is the leading producer of cassava in Africa and the world.,supported,refuted,True,True,0.9000,0.6370,0.6172,-0.2630
320,The White House blocked a plan to send facemasks to every household in April 2020.,supported,supported,False,False,0.8545,0.8745,0.9414,0.0200
322,Trump nixes aid for California fires but offers help to Putin for Siberian wildfires.,refuted,refuted,False,False,0.7421,0.8297,0.8634,0.0876
323,"Donald Trump is in federal court trying to do away with the Affordable Care Act, 100 million people with preexisting conditions like your mom would not have to pay more for their insurance under now.�",supported,supported,False,False,0.6948,0.6524,0.9445,-0.0424
326,COVID-19 was developed as a bioweapon from a research facility in China.,refuted,refuted,False,False,0.8230,0.7415,0.8826,-0.0816
327,Carlos Gimenez approved a 67% pay raise for himself and increased his own pension.,supported,not enough information,False,True,0.6844,0.7039,0.9199,0.0195
332,"Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography and 31,000 files have been found on his personal computers for child porn from ages 8 and as young as t",refuted,refuted,False,False,0.8560,0.9047,0.8161,0.0487
334,The US government has plans to force a COVID-19 vaccine on everyone.,refuted,refuted,False,False,0.8121,0.7528,0.8464,-0.0593
336,A US voter can vote 4 times because he got 4 vote by mail forms.,refuted,refuted,False,False,0.8199,0.7850,0.9278,-0.0349
338,"A Democratic Vice Presidential nominee, Kamala Harris, said that there will be",refuted,refuted,False,False,0.5525,0.5581,0.9390,0.0056
339,Actor Mukesh Khanna has called for a boycott of Jaya and Amitabh Bachchan.,refuted,supported,True,True,0.8590,0.8648,0.9536,0.0058
340,A 6 year old boy begged God to save his mother's life after she was ambushed. Today the NFL honored the organization that yelled,refuted,not enough information,False,True,0.6764,0.6181,0.8795,-0.0584
341,Muslim regiment of the Indian Army had refused to fight in India��s 1965 war with Pakistan.,refuted,not enough information,False,True,0.8171,0.8227,0.7612,0.0056
343,McDonald��s take down American flags at their fast-food restaurants in support of Black Lives Matter and antifa (an umbrella term for far-left anti-fascism groups).,refuted,refuted,False,False,0.8445,0.8409,0.9340,-0.0036
344,A Rafale Aircraft crashed during training and two pilots are dead.,refuted,refuted,False,False,0.7857,0.7952,0.9344,0.0095
345,"The Indian UPSC examination is discriminatory in favour of Muslim candidates.(Sudarshan News Editor-in-Chief, Suresh Chavhanke, 11 September, 2020, UPSC Jihad Par Ab Tak Ka Sabse Bada Khulasa (The Big",refuted,supported,True,True,0.7831,0.8141,0.8262,0.0310
348,Wildfires do not Affect Mexico And Canada,refuted,refuted,False,False,0.6937,0.7293,0.8712,0.0356
349,Former FBI Director James Comey and former CIA Director John Brennan have been charged with multiple counts of treason.,refuted,not enough information,False,True,0.7537,0.5057,0.6825,-0.2480
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",refuted,refuted,False,False,0.7896,0.5046,0.7591,-0.2850
355,"Ignat Shchetinin And Sammy Scott Piatt, charged with arson connected to Clackamas County, Oregon wildfires.",refuted,refuted,False,False,0.6956,0.7473,0.8896,0.0517
357,Edo State in Nigeria has a 19% unemployment rate.,supported,supported,False,False,0.8729,0.8686,0.9407,-0.0043
358,Antifa is recruiting people to dress as President Trump supporters and police to riot on Election Day 2020 in the United States,refuted,not enough information,False,True,0.7359,0.6759,0.8664,-0.0600
