claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
97,IMAGE CLAIMS DONALD TRUMP CURRENTLY FACES A COURT CASE FOR ALLEGEDLY SEXUALLY ASSAULTING A 13-YEAR-OLD,refuted,refuted,False,False,0.8094,0.8474,0.9284,0.0380
98,The iPhone 12 won��t come with earphones and a charging adapter.,supported,supported,False,False,0.7262,0.6685,0.8629,-0.0576
104,"Amy Coney Barrett's nomination to the Supreme Court would be confirmed in October 2020, by a Senate majority that represents 15 million fewer people than the minority party.",supported,not enough information,False,True,0.8427,0.7826,0.9118,-0.0601
106,"Amy Coney Barrett, associate justice of the Supreme Court of the United States,  said during her Supreme Court confirmation hearing that she was not using notes because she has seven kids and is used ",refuted,refuted,False,False,0.8768,0.8793,0.9448,0.0025
107,Anthony Fauci the NIAID director is a democrat.,refuted,supported,True,True,0.8185,0.8130,0.8927,-0.0055
108,CNN announces on social media that President Donald Trump dies from COVID-19.,refuted,not enough information,False,True,0.8182,0.8201,0.9428,0.0019
112,The Median White Household Wealth In The US Is 81 Times that of The Black Median Household Wealth,refuted,not enough information,False,True,0.9112,0.8399,0.9277,-0.0713
116,"Joe Biden said ��You know, we have to come together. That��s why I��m running. I��m running as a proud Democrat for the Senate. So vote! Vote!��",refuted,supported,True,True,0.6765,0.7083,0.9140,0.0318
119,The PHE has began to combine Covid-19 and influenza statistics to make the numbers look worse.,refuted,refuted,False,False,0.7240,0.7433,0.9277,0.0193
120,A law called The Flora and Fauna Act classified aboriginal people as animals until Australian voters overturned it in the 1960s.,refuted,refuted,False,False,0.8651,0.8685,0.8662,0.0034
121,"Robert E. Lee, commander of the Confederate States Army during the American Civil War, was not a slave owner.",refuted,refuted,False,False,0.7725,0.7174,0.9197,-0.0552
122,"A BLM or antifa activist shot and killed a patriot at a protest in Denver, Colorado on October 10, 2020.",refuted,refuted,False,False,0.7639,0.8304,0.8890,0.0666
123,From 8th October the UK government will combine weekly flu and covid reports.,supported,supported,False,False,0.8416,0.8645,0.9416,0.0228
124,PTFE Sprayed On Blue Masks Causes Symptoms Similar To COVID-19,refuted,refuted,False,False,0.8930,0.8844,0.9783,-0.0086
126,"Ulysses S. Grant, commander of the Union Army during the American Civil War, was a slave owner.",supported,supported,False,False,0.8931,0.8126,0.8435,-0.0805
128,Joe Biden proposed a US wide 2% property tax increase.,refuted,refuted,False,False,0.8603,0.8439,0.9136,-0.0164
129,US Democratic presidential nominee Joe Biden was endorsed by Black Lives Matter and Antifa,refuted,not enough information,False,True,0.9034,0.8732,0.8909,-0.0302
130,"Kirron Kher, BJP��s Chandigarh MP, said ��Rape is part of Indian culture and tradition. We cannot stop it!��",refuted,refuted,False,False,0.8619,0.8733,0.9403,0.0114
131,We do not know where Covid-19 places among causes of death because the data is not published.,refuted,refuted,False,False,0.7060,0.7319,0.8514,0.0259
132,Swiss Squash player Ambre Allinckx��s refuses to play in India due to safety reasons,refuted,not enough information,False,True,0.8545,0.6309,0.6866,-0.2237
134,"WHO ( World Health Organization) approved water, salt and vinegar remedy for coronavirus",refuted,refuted,False,False,0.8349,0.8202,0.7826,-0.0148
136,Forty percent of Iowa��s energy resources are from renewables.,supported,refuted,True,True,0.8465,0.8368,0.8793,-0.0098
137,it is unknown whether a person under 20 can pass the disease to an older adult.,refuted,supported,True,True,0.6962,0.6828,0.8675,-0.0134
138,Fly swatters are now available on Joe Biden's online store.,supported,supported,False,False,0.7928,0.8005,0.9071,0.0077
140,Charlotta Bass was the first Black woman to run for vice president in 1952,supported,supported,False,False,0.9266,0.9046,0.9626,-0.0220
141,"China seek for court��s approval to kill the over 20,000 coronavirus patients to avoid further spread of the virus.",refuted,refuted,False,False,0.7513,0.7299,0.9153,-0.0213
145,"When Joe Biden was US vice-president they took a month to act on information that might have saved Kayla Mueller, a humanitarian worker held hostage and sexually abused by the Islamic State terrorist ",supported,supported,False,False,0.7107,0.6086,0.8540,-0.1021
151,The Democrats want to shut down U.S. churches permanently.,refuted,refuted,False,False,0.7940,0.7910,0.8962,-0.0031
154,COVID-19 had caused zero deaths in people under 20.,refuted,supported,True,True,0.6511,0.7151,0.8433,0.0639
155,Trump said 'there were fine people on both sides' in far-right protests.,supported,supported,False,False,0.8877,0.9009,0.9354,0.0132
157,Richard A. Rothschild filed a patent for novel coronavirus tests in 2015.,refuted,refuted,False,False,0.8390,0.8461,0.9396,0.0072
158,"US President Donald Trump following his positive diagnosis of COVID-19, was given treatment developed from the use of fetal tissue, made by the company Regeneron.",supported,supported,False,False,0.8220,0.8738,0.8990,0.0517
161,Documents show the CIA made a referral to the FBI documenting the allegation that U.S. Presidential candidate Hillary Clinton had approved a campaign plan to stir up a scandal against U.S. Presidentia,supported,not enough information,False,True,0.8668,0.7340,0.6977,-0.1328
162,The Democratic party has spent the last three and a half years trying to overturn the results of the last US election.,refuted,refuted,False,False,0.7392,0.7670,0.8321,0.0278
163,"The content of the conspiracy network, Radio Quebec, hosted by Alexis Cossette-Trudel is banned by Facebook.",supported,supported,False,False,0.8854,0.9111,0.9347,0.0256
164,OPCW scenario of the Navalny case is a fantastic story and a planned conspiracy scenario,refuted,refuted,False,False,0.5719,0.5362,0.9591,-0.0357
165,In 1977 Senate Minority Leader Chuck Schumer had an affair with his daughter best friend from high school.,refuted,refuted,False,False,0.8694,0.7935,0.9214,-0.0759
167,"During the Obama/Biden administration, 18,000 people got clemency.",refuted,not enough information,False,True,0.8300,0.8412,0.9294,0.0113
169,A Congressman Just Introduced A Bill To Remove Nancy Pelosi From The House.,refuted,refuted,False,False,0.7591,0.7496,0.8134,-0.0095
170,U.S. President Donald Trump has departed Walter Reed hospital just a few days after testing positive for COVID-19.,supported,supported,False,False,0.7957,0.7912,0.9194,-0.0046
171,All students in India who had to switch to an online mode of education due to the coronavirus pandemic are being provided free Android smartphones by the government.,refuted,refuted,False,False,0.7986,0.8037,0.8511,0.0052
173,Carbon dioxide intoxication is caused by wearing face masks.,refuted,refuted,False,False,0.8428,0.8879,0.9132,0.0451
174,"Wearing face masks leads to permanent neurological damage, especially in children.",refuted,not enough information,False,True,0.8876,0.8840,0.9190,-0.0036
177,President Trump is not on supplemental oxygen.,refuted,supported,True,True,0.8088,0.7347,0.9064,-0.0741
178,The PLAAF has shot down an Indian Sukhoi Su-30 fighter jet in Tibet.,refuted,not enough information,False,True,0.7490,0.7355,0.9334,-0.0135
181,The ex-Prime Minister of India Lal Bahadur Shastri took a loan to buy a car.,supported,supported,False,False,0.8304,0.8781,0.8804,0.0477
182,President Trump announces  he has tested positive for Covid-19.,supported,supported,False,False,0.8295,0.8812,0.8777,0.0517
184,The wife of  Lal Bahadur Shastri (ex Prime minister of India) repaid his car loan after his death.,supported,supported,False,False,0.7223,0.8749,0.7865,0.1526
185,President Trump's positive COVID-19 test result is a 'con',refuted,refuted,False,False,0.8218,0.7692,0.9022,-0.0526
187,"US President Donald Trump's positive COVID-19 result is a false positive, which could allow an adversary in the White House to poison the president��s soda and later say that he suffered from COVID-19",refuted,refuted,False,False,0.9125,0.7811,0.8135,-0.1314
188,"The Democrats deliberately spread the COVID-19 virus to US President Donald Trump  during the first  US presidential debate on Sept. 29, 2020.",refuted,refuted,False,False,0.8601,0.8234,0.9278,-0.0367
189,During a speech on 2nd October 2020 Joe Biden said he would create 550 million new jobs.,refuted,not enough information,False,True,0.9131,0.3902,0.4675,-0.5228
190,US President Donald Trump used a fabricated COVID-19 positive diagnosis to benefit his re election campaign.,refuted,not enough information,False,True,0.7972,0.8197,0.9182,0.0225
194,"At independence, Nigeria had a population of 45 million",supported,supported,False,False,0.8663,0.7947,0.9015,-0.0716
198,"Today, Nigeria grapple has a population exceeding 200 million.",supported,not enough information,False,True,0.8081,0.6563,0.8880,-0.1518
199,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, Nigeria has been under military rule.",supported,refuted,True,True,0.8040,0.8923,0.9292,0.0884
200,Other Countries Have Proved that the U.S. FDA Was Wrong to Withdraw Approval Of Hydroxychloroquine as COVID Drug,refuted,refuted,False,False,0.8535,0.8495,0.9510,-0.0040
201,"U.S. President Donald Trump and his wife, First Lady Melania Trump, have tested positive for COVID-19",supported,supported,False,False,0.9249,0.9420,0.9746,0.0171
202,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,supported,False,False,0.5071,0.5615,0.8584,0.0544
207,"At independence, Nigeria had a population of 45 million.",supported,not enough information,False,True,0.8404,0.8628,0.9257,0.0224
211,"At independence, Nigeria had a population of 45 million.",supported,supported,False,False,0.8335,0.8572,0.9531,0.0237
212,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,not enough information,False,True,0.5293,0.5572,0.8003,0.0279
213,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, they have been under military rule",supported,supported,False,False,0.8180,0.8796,0.9570,0.0617
215,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8393,0.7761,0.8506,-0.0632
217,Nigeria's current population exceeds 200 million.,supported,not enough information,False,True,0.7003,0.7538,0.8831,0.0534
218,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8005,0.8732,0.9236,0.0727
222,"Today, Nigeria grapples with multiple challenges with a population exceeding 200 million.",supported,supported,False,False,0.7761,0.7496,0.8679,-0.0265
227,Hindus are a minority in Kerala.,refuted,refuted,False,False,0.8250,0.8299,0.9336,0.0048
230,"Judith Collins said, on Donald Trump,",refuted,supported,True,True,0.5545,0.6843,0.6361,0.1298
234,Kamala Harris called Joe Biden Trash.,refuted,not enough information,False,True,0.8516,0.8248,0.9096,-0.0268
236,"Covid 19 Will Go Away If You Stop Getting Tested, It's Just The Elderly Dying and People Are Being Intentionally Infected",refuted,refuted,False,False,0.7505,0.7784,0.8581,0.0279
239,"Judith Collins, the National Party leader stated that New Zealand was using more coal to generate electricity because of the oil and gas exploration ban.",refuted,refuted,False,False,0.7483,0.8609,0.8769,0.1126
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,refuted,supported,True,True,0.8311,0.7783,0.8631,-0.0529
242,"U.S. Centers for Disease Control and Prevention downgrades COVID-19, rating it less fatal than seasonal flu",refuted,not enough information,False,True,0.8064,0.7312,0.8376,-0.0752
243,Eating millets will protect you from Coronavirus.,refuted,not enough information,False,True,0.8343,0.8409,0.9025,0.0066
249,AARP endorsed President Biden and gave financial support to planned parenthood.,refuted,refuted,False,False,0.8189,0.8108,0.8320,-0.0081
250,"Indian legendary singer Sripathi Panditaradhyula Balasubrahmanyam's family asked the Tamil Nadu government for help to pay the hospital bills after his death, but it was  Vice President Venkaiah Naidu",refuted,refuted,False,False,0.8128,0.8391,0.9531,0.0263
253,The Nigerian government is donating $600 million to Democratic presidential nominee Joe Biden��s campaign.,refuted,refuted,False,False,0.8036,0.7225,0.9021,-0.0811
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,refuted,supported,True,True,0.7119,0.6841,0.9126,-0.0278
255,"Amy Coney Barrett has a written track record, disagreeing adamantly with the U.S. Supreme Court��s decision to uphold the Affordable Care Act.",supported,supported,False,False,0.9042,0.9021,0.9488,-0.0021
257,A Maryland man was sentenced to a year in jail for throwing parties.,supported,supported,False,False,0.4908,0.5584,0.8223,0.0676
258,A Supreme Court nominee has never been nominated and installed while a presidential election is already underway.,refuted,refuted,False,False,0.7016,0.7294,0.9319,0.0278
261,Distance between Gandhi and Green thread can determine if Rs 500 note is genuine or fake,refuted,refuted,False,False,0.7365,0.8542,0.9122,0.1177
262,Nigeria performed poorly in Sustainable Development Goals (SDGs) in the past five years.,supported,supported,False,False,0.8134,0.7945,0.8619,-0.0188
263,"No news coverage was given to US President Donald Trump's executive order on September 24, 2020 guaranteed health coverage protections for those with preexisting conditions.",refuted,refuted,False,False,0.9220,0.8518,0.8318,-0.0702
264,Donald Trump has not appoointed any black federal judges.,refuted,not enough information,False,True,0.7238,0.7017,0.7987,-0.0221
265,A mail-in ballot application for voting in the US presidential election which was sent to a deceased grandfather in the State of New Mexico is evidence of potential widespread voter fraud via mail-in ,refuted,not enough information,False,True,0.8752,0.8696,0.8945,-0.0056
266,Raveer Singh requested Narcotics Control Bureau (NCB) to let him join anxiety-prone Actor Deepika Padukone during drug interrogation.,refuted,refuted,False,False,0.7371,0.7241,0.9543,-0.0130
268,"US President Donald Trump's executive order on September 24, 2020 legally ensures health coverage protections for those with pre existing medical conditions.",refuted,refuted,False,False,0.8892,0.8673,0.8990,-0.0219
274,Adani Logistics Limited has established a food silo in the aftermath of the three farm and agriculture-related bills passing Parliament.,refuted,supported,True,True,0.7232,0.8271,0.9025,0.1039
275,"Shah Rukh Khan's Kolkata Knight Riders (KKR) is acquiring a 1.28 per cent stake in Reliance Retail at Rs 5,500 crore",refuted,refuted,False,False,0.8835,0.7802,0.8796,-0.1033
276,"Due to coronavirus schools and colleges have been closed and because of this, the education of students has been affected. The government is providing free laptops to all the students so that they can",refuted,not enough information,False,True,0.7723,0.7843,0.7846,0.0120
277,New York City Mayor Bill de Blasio officially ordered all police and citizens to stop sharing the booking photo of his daughter caught up during rioting,refuted,not enough information,False,True,0.8803,0.7772,0.8561,-0.1031
278,The Victorian Premier Daniel Andrews of the state of Victoria in Australia accepted a multi-million dollar bribe from the IMF conditional on Andrews locking down the state of Victoria unnecessarily du,refuted,refuted,False,False,0.7536,0.7270,0.9051,-0.0267
279,Premier Daniel Andrews of the state of Victoria in Australia borrowed money from the IMF and now is in default.,refuted,refuted,False,False,0.8235,0.7948,0.9194,-0.0287
280,False positives and rapid tests put the rate of infection near zero and that there will be no second wave of infections,refuted,refuted,False,False,0.6525,0.4320,0.6945,-0.2204
281,Americans advised to reconsider travel to Ghana due to COVID-19.,supported,supported,False,False,0.9002,0.8631,0.9454,-0.0370
284,Former US vice-president Joe Biden is showing pretty severe signs of dementia.,refuted,refuted,False,False,0.8115,0.8594,0.9106,0.0480
286,U.S. Supreme Court Justice Ruth Bader Ginsburg is the first woman in American history to lie in state at the U.S. Capitol.,supported,refuted,True,True,0.8481,0.8751,0.8872,0.0270
289,"Fact Check: WHO has not approved home remedy for COVID-19, don��t fall for misinformation",supported,supported,False,False,0.7993,0.8715,0.8822,0.0722
290,Basketball superstar Michael Jordan is joining NASCAR as a team owner.,supported,supported,False,False,0.8004,0.8121,0.9379,0.0116
291,Ruth Bader Ginsburg waged an,refuted,refuted,False,False,0.5781,0.5878,0.9246,0.0097
293,The recently deceased US Supreme Court Justice Ruth Bader Ginsburg was known for her gruelling fitness regime.,supported,supported,False,False,0.8672,0.8080,0.9296,-0.0591
294,The Trump campaign only asked that Biden to release his list of potential Supreme Court nominees after Justice Ruth Bader Ginsburg passed away.,refuted,refuted,False,False,0.8799,0.8546,0.9662,-0.0253
295,Trump campaign asked Joe Biden to release a list of potential Supreme Court picks only after Ginsburg��s passing,refuted,not enough information,False,True,0.8612,0.6267,0.7037,-0.2345
296,The family or Justine Damond received a $55 million settlement after she was gunned down by a Minneapolis police officer.,refuted,supported,True,True,0.7843,0.8227,0.9469,0.0383
298,MPs are not following workplace Covid guidance by wearing masks.,refuted,not enough information,False,True,0.6984,0.7688,0.8145,0.0703
299,You could text RBG to 50409 to sign a petition to tell your senator not to replace Ruth Bader Ginsberg in the Supreme court until after the 2020 election,supported,supported,False,False,0.6030,0.7340,0.8381,0.1309
301,Melissa Francis is married to Wray Thorn.,supported,supported,False,False,0.8966,0.8792,0.9419,-0.0174
302,Two Sigma Investments is owned by George Soros.,refuted,not enough information,False,True,0.8843,0.8876,0.9158,0.0033
304,Zimbabwe recorded its first coronavirus Infection before 20 February 2020.,refuted,refuted,False,False,0.8860,0.8407,0.9531,-0.0454
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",supported,not enough information,False,True,0.6958,0.7085,0.8097,0.0127
307,Ruth Bader Ginsburg was nominated and confirmed 43 days before an election.,refuted,refuted,False,False,0.8257,0.8299,0.9263,0.0042
308,Sightway Capital is owned by Two Sigma Investments.,supported,supported,False,False,0.8983,0.8702,0.9279,-0.0281
309,"US Supreme Court Justice, Ruth Bader Ginsburg, fought cancer for decades before she passed away in September 2020.",supported,supported,False,False,0.9158,0.9143,0.9443,-0.0015
311,"Supreme Court Justice Ruth Bader Ginsburg said, ��Pedophilia is good for the children.��",refuted,not enough information,False,True,0.8202,0.8933,0.9216,0.0731
313,"English Playwright William Shakespeare��s plays are the work of Amelia Bassano, a black woman who died unpublished and in poverty.",refuted,refuted,False,False,0.8716,0.8673,0.9862,-0.0044
314,The passing of Ruth Bader Ginsburg will have a profound effect on the future of the Supreme Court of America.,supported,supported,False,False,0.8478,0.6513,0.8461,-0.1965
315,The fastest Supreme Court justice ever confirmed in the U.S. was 47 days.,refuted,supported,True,True,0.9331,0.8931,0.8986,-0.0401
316,Canada would like to reopen the border with the U.S,refuted,supported,True,True,0.7338,0.7889,0.8988,0.0551
317,Turkish-backed armed groups did not commit human rights violations in the Syrian conflict,refuted,refuted,False,False,0.7816,0.8213,0.8988,0.0397
318,Joe Biden would be the first person without an Ivy League degree to be elected president.,refuted,refuted,False,False,0.8183,0.8073,0.9574,-0.0111
319,Nigeria is the leading producer of cassava in Africa and the world.,supported,supported,False,False,0.9000,0.9117,0.9564,0.0117
320,The White House blocked a plan to send facemasks to every household in April 2020.,supported,supported,False,False,0.8545,0.8441,0.8935,-0.0104
322,Trump nixes aid for California fires but offers help to Putin for Siberian wildfires.,refuted,refuted,False,False,0.7421,0.8050,0.8406,0.0629
323,"Donald Trump is in federal court trying to do away with the Affordable Care Act, 100 million people with preexisting conditions like your mom would not have to pay more for their insurance under now.�",supported,refuted,True,True,0.6948,0.6820,0.9155,-0.0129
326,COVID-19 was developed as a bioweapon from a research facility in China.,refuted,refuted,False,False,0.8230,0.8339,0.9034,0.0109
327,Carlos Gimenez approved a 67% pay raise for himself and increased his own pension.,supported,supported,False,False,0.6844,0.7591,0.8970,0.0747
332,"Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography and 31,000 files have been found on his personal computers for child porn from ages 8 and as young as t",refuted,refuted,False,False,0.8560,0.8139,0.8358,-0.0422
334,The US government has plans to force a COVID-19 vaccine on everyone.,refuted,refuted,False,False,0.8121,0.7528,0.8464,-0.0593
336,A US voter can vote 4 times because he got 4 vote by mail forms.,refuted,refuted,False,False,0.8199,0.8307,0.9611,0.0108
338,"A Democratic Vice Presidential nominee, Kamala Harris, said that there will be",refuted,refuted,False,False,0.5525,0.3632,0.8727,-0.1893
339,Actor Mukesh Khanna has called for a boycott of Jaya and Amitabh Bachchan.,refuted,supported,True,True,0.8590,0.8470,0.9441,-0.0119
340,A 6 year old boy begged God to save his mother's life after she was ambushed. Today the NFL honored the organization that yelled,refuted,refuted,False,False,0.6764,0.5350,0.7134,-0.1414
341,Muslim regiment of the Indian Army had refused to fight in India��s 1965 war with Pakistan.,refuted,not enough information,False,True,0.8171,0.8264,0.8201,0.0093
343,McDonald��s take down American flags at their fast-food restaurants in support of Black Lives Matter and antifa (an umbrella term for far-left anti-fascism groups).,refuted,not enough information,False,True,0.8445,0.8340,0.9609,-0.0105
344,A Rafale Aircraft crashed during training and two pilots are dead.,refuted,not enough information,False,True,0.7857,0.6571,0.8854,-0.1287
345,"The Indian UPSC examination is discriminatory in favour of Muslim candidates.(Sudarshan News Editor-in-Chief, Suresh Chavhanke, 11 September, 2020, UPSC Jihad Par Ab Tak Ka Sabse Bada Khulasa (The Big",refuted,refuted,False,False,0.7831,0.8320,0.9207,0.0490
348,Wildfires do not Affect Mexico And Canada,refuted,refuted,False,False,0.6937,0.7154,0.8734,0.0218
349,Former FBI Director James Comey and former CIA Director John Brennan have been charged with multiple counts of treason.,refuted,not enough information,False,True,0.7537,0.8348,0.8201,0.0811
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",refuted,refuted,False,False,0.7896,0.7267,0.9222,-0.0629
