claim_id,claim_text,gt_label,pred_label,attack_success,fact_check_fail,sim_claim_before,sim_claim_after,sim_before_after,delta_sim
190,US President Donald Trump used a fabricated COVID-19 positive diagnosis to benefit his re election campaign.,refuted,not enough information,False,True,0.7972,0.8417,0.9231,0.0445
194,"At independence, Nigeria had a population of 45 million",supported,supported,False,False,0.8663,0.8627,0.8938,-0.0037
198,"Today, Nigeria grapple has a population exceeding 200 million.",supported,supported,False,False,0.8081,0.7273,0.9408,-0.0808
199,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, Nigeria has been under military rule.",supported,supported,False,False,0.8040,0.8931,0.9391,0.0891
200,Other Countries Have Proved that the U.S. FDA Was Wrong to Withdraw Approval Of Hydroxychloroquine as COVID Drug,refuted,refuted,False,False,0.8535,0.8534,0.9701,-0.0002
201,"U.S. President Donald Trump and his wife, First Lady Melania Trump, have tested positive for COVID-19",supported,supported,False,False,0.9249,0.9097,0.9695,-0.0152
202,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,supported,False,False,0.5071,0.5570,0.9504,0.0499
207,"At independence, Nigeria had a population of 45 million.",supported,supported,False,False,0.8404,0.7840,0.8993,-0.0564
211,"At independence, Nigeria had a population of 45 million.",supported,supported,False,False,0.8335,0.8679,0.9156,0.0344
212,"For a cumulative 29 of our 60 years of existence as a nation, we have been under military rule.",supported,supported,False,False,0.5293,0.5521,0.8495,0.0228
215,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8393,0.8558,0.9417,0.0166
217,Nigeria's current population exceeds 200 million.,supported,supported,False,False,0.7003,0.8192,0.8300,0.1188
218,52% of Nigeria��s current population lives in urban areas.,supported,supported,False,False,0.8005,0.8800,0.9141,0.0795
219,"For a cumulative 29 of Nigeria's 60 years of existence as a nation, it has been under military rule.��",supported,supported,False,False,0.8624,0.9050,0.8947,0.0426
222,"Today, Nigeria grapples with multiple challenges with a population exceeding 200 million.",supported,supported,False,False,0.7761,0.8082,0.9479,0.0321
227,Hindus are a minority in Kerala.,refuted,refuted,False,False,0.8250,0.7950,0.9538,-0.0300
230,"Judith Collins said, on Donald Trump,",refuted,supported,True,True,0.5545,0.6262,0.6092,0.0717
232,"Uttar Pradesh Chief Minister Yogi Adityanath said ��our job is to save cows, not women.��",refuted,refuted,False,False,0.7646,0.6146,0.9047,-0.1500
234,Kamala Harris called Joe Biden Trash.,refuted,not enough information,False,True,0.8516,0.8229,0.9519,-0.0287
236,"Covid 19 Will Go Away If You Stop Getting Tested, It's Just The Elderly Dying and People Are Being Intentionally Infected",refuted,refuted,False,False,0.7505,0.7412,0.9611,-0.0093
239,"Judith Collins, the National Party leader stated that New Zealand was using more coal to generate electricity because of the oil and gas exploration ban.",refuted,refuted,False,False,0.7483,0.7492,0.8410,0.0009
240,Democratic presidential nominee Joe Biden received the questions for the first presidential debate in advance.,refuted,not enough information,False,True,0.8311,0.8060,0.9022,-0.0251
242,"U.S. Centers for Disease Control and Prevention downgrades COVID-19, rating it less fatal than seasonal flu",refuted,not enough information,False,True,0.8064,0.7916,0.9455,-0.0148
243,Eating millets will protect you from Coronavirus.,refuted,refuted,False,False,0.8343,0.8713,0.9235,0.0369
249,AARP endorsed President Biden and gave financial support to planned parenthood.,refuted,refuted,False,False,0.8189,0.7976,0.9526,-0.0213
250,"Indian legendary singer Sripathi Panditaradhyula Balasubrahmanyam's family asked the Tamil Nadu government for help to pay the hospital bills after his death, but it was  Vice President Venkaiah Naidu",refuted,refuted,False,False,0.8128,0.8221,0.9044,0.0093
253,The Nigerian government is donating $600 million to Democratic presidential nominee Joe Biden��s campaign.,refuted,refuted,False,False,0.8036,0.7932,0.9620,-0.0104
254,Olive Garden prohibits its employees from wearing face masks depicting the American flag.,refuted,supported,True,True,0.7119,0.6861,0.9105,-0.0257
255,"Amy Coney Barrett has a written track record, disagreeing adamantly with the U.S. Supreme Court��s decision to uphold the Affordable Care Act.",supported,supported,False,False,0.9042,0.8519,0.8890,-0.0524
257,A Maryland man was sentenced to a year in jail for throwing parties.,supported,supported,False,False,0.4908,0.6705,0.7886,0.1797
258,A Supreme Court nominee has never been nominated and installed while a presidential election is already underway.,refuted,supported,True,True,0.7016,0.7384,0.8518,0.0368
262,Nigeria performed poorly in Sustainable Development Goals (SDGs) in the past five years.,supported,supported,False,False,0.8134,0.8157,0.9647,0.0023
263,"No news coverage was given to US President Donald Trump's executive order on September 24, 2020 guaranteed health coverage protections for those with preexisting conditions.",refuted,supported,True,True,0.9220,0.8857,0.8931,-0.0363
264,Donald Trump has not appoointed any black federal judges.,refuted,refuted,False,False,0.7238,0.7634,0.8519,0.0397
265,A mail-in ballot application for voting in the US presidential election which was sent to a deceased grandfather in the State of New Mexico is evidence of potential widespread voter fraud via mail-in ,refuted,refuted,False,False,0.8752,0.7714,0.8296,-0.1038
266,Raveer Singh requested Narcotics Control Bureau (NCB) to let him join anxiety-prone Actor Deepika Padukone during drug interrogation.,refuted,refuted,False,False,0.7371,0.7394,0.9697,0.0024
268,"US President Donald Trump's executive order on September 24, 2020 legally ensures health coverage protections for those with pre existing medical conditions.",refuted,refuted,False,False,0.8892,0.8905,0.9441,0.0013
274,Adani Logistics Limited has established a food silo in the aftermath of the three farm and agriculture-related bills passing Parliament.,refuted,supported,True,True,0.7232,0.8320,0.9092,0.1088
276,"Due to coronavirus schools and colleges have been closed and because of this, the education of students has been affected. The government is providing free laptops to all the students so that they can",refuted,refuted,False,False,0.7723,0.7739,0.8282,0.0016
277,New York City Mayor Bill de Blasio officially ordered all police and citizens to stop sharing the booking photo of his daughter caught up during rioting,refuted,refuted,False,False,0.8803,0.7732,0.8668,-0.1071
278,The Victorian Premier Daniel Andrews of the state of Victoria in Australia accepted a multi-million dollar bribe from the IMF conditional on Andrews locking down the state of Victoria unnecessarily du,refuted,refuted,False,False,0.7536,0.8080,0.9546,0.0544
279,Premier Daniel Andrews of the state of Victoria in Australia borrowed money from the IMF and now is in default.,refuted,refuted,False,False,0.8235,0.7814,0.9322,-0.0422
280,False positives and rapid tests put the rate of infection near zero and that there will be no second wave of infections,refuted,refuted,False,False,0.6525,0.7181,0.9034,0.0656
281,Americans advised to reconsider travel to Ghana due to COVID-19.,supported,supported,False,False,0.9002,0.8350,0.9411,-0.0651
284,Former US vice-president Joe Biden is showing pretty severe signs of dementia.,refuted,not enough information,False,True,0.8115,0.8483,0.8945,0.0368
286,U.S. Supreme Court Justice Ruth Bader Ginsburg is the first woman in American history to lie in state at the U.S. Capitol.,supported,refuted,True,True,0.8481,0.8181,0.9130,-0.0300
289,"Fact Check: WHO has not approved home remedy for COVID-19, don��t fall for misinformation",supported,supported,False,False,0.7993,0.8519,0.8533,0.0526
290,Basketball superstar Michael Jordan is joining NASCAR as a team owner.,supported,supported,False,False,0.8004,0.7635,0.8992,-0.0369
291,Ruth Bader Ginsburg waged an,refuted,not enough information,False,True,0.5781,0.5962,0.9301,0.0181
293,The recently deceased US Supreme Court Justice Ruth Bader Ginsburg was known for her gruelling fitness regime.,supported,supported,False,False,0.8672,0.9086,0.8796,0.0414
294,The Trump campaign only asked that Biden to release his list of potential Supreme Court nominees after Justice Ruth Bader Ginsburg passed away.,refuted,refuted,False,False,0.8799,0.8171,0.9291,-0.0628
295,Trump campaign asked Joe Biden to release a list of potential Supreme Court picks only after Ginsburg��s passing,refuted,refuted,False,False,0.8612,0.9023,0.9528,0.0410
296,The family or Justine Damond received a $55 million settlement after she was gunned down by a Minneapolis police officer.,refuted,refuted,False,False,0.7843,0.8034,0.9653,0.0190
298,MPs are not following workplace Covid guidance by wearing masks.,refuted,not enough information,False,True,0.6984,0.7160,0.8516,0.0176
299,You could text RBG to 50409 to sign a petition to tell your senator not to replace Ruth Bader Ginsberg in the Supreme court until after the 2020 election,supported,supported,False,False,0.6030,0.7870,0.7777,0.1839
301,Melissa Francis is married to Wray Thorn.,supported,supported,False,False,0.8966,0.9048,0.9230,0.0082
302,Two Sigma Investments is owned by George Soros.,refuted,refuted,False,False,0.8843,0.8636,0.9551,-0.0207
304,Zimbabwe recorded its first coronavirus Infection before 20 February 2020.,refuted,refuted,False,False,0.8860,0.8434,0.9528,-0.0427
305,"Photo Showing the remains of Vladimir Komarov, a man who fell from space, in 1967.",supported,supported,False,False,0.6958,0.6742,0.7855,-0.0216
308,Sightway Capital is owned by Two Sigma Investments.,supported,supported,False,False,0.8983,0.8890,0.9365,-0.0093
309,"US Supreme Court Justice, Ruth Bader Ginsburg, fought cancer for decades before she passed away in September 2020.",supported,supported,False,False,0.9158,0.9181,0.9654,0.0022
311,"Supreme Court Justice Ruth Bader Ginsburg said, ��Pedophilia is good for the children.��",refuted,refuted,False,False,0.8202,0.8528,0.9165,0.0326
313,"English Playwright William Shakespeare��s plays are the work of Amelia Bassano, a black woman who died unpublished and in poverty.",refuted,refuted,False,False,0.8716,0.8595,0.9788,-0.0122
314,The passing of Ruth Bader Ginsburg will have a profound effect on the future of the Supreme Court of America.,supported,supported,False,False,0.8478,0.7623,0.9028,-0.0855
315,The fastest Supreme Court justice ever confirmed in the U.S. was 47 days.,refuted,refuted,False,False,0.9331,0.9229,0.9306,-0.0102
316,Canada would like to reopen the border with the U.S,refuted,refuted,False,False,0.7338,0.7289,0.9379,-0.0049
317,Turkish-backed armed groups did not commit human rights violations in the Syrian conflict,refuted,refuted,False,False,0.7816,0.8380,0.8764,0.0564
318,Joe Biden would be the first person without an Ivy League degree to be elected president.,refuted,refuted,False,False,0.8183,0.7548,0.8875,-0.0635
319,Nigeria is the leading producer of cassava in Africa and the world.,supported,supported,False,False,0.9000,0.9135,0.9635,0.0135
320,The White House blocked a plan to send facemasks to every household in April 2020.,supported,supported,False,False,0.8545,0.7389,0.8812,-0.1156
322,Trump nixes aid for California fires but offers help to Putin for Siberian wildfires.,refuted,refuted,False,False,0.7421,0.8237,0.8599,0.0816
323,"Donald Trump is in federal court trying to do away with the Affordable Care Act, 100 million people with preexisting conditions like your mom would not have to pay more for their insurance under now.�",supported,supported,False,False,0.6948,0.6756,0.9365,-0.0193
326,COVID-19 was developed as a bioweapon from a research facility in China.,refuted,refuted,False,False,0.8230,0.8194,0.9112,-0.0036
327,Carlos Gimenez approved a 67% pay raise for himself and increased his own pension.,supported,supported,False,False,0.6844,0.7047,0.7739,0.0203
332,"Kim Martin Morrow the CEO of Netflix has just been charged with 15 charges for child pornography and 31,000 files have been found on his personal computers for child porn from ages 8 and as young as t",refuted,refuted,False,False,0.8560,0.8800,0.9092,0.0240
334,The US government has plans to force a COVID-19 vaccine on everyone.,refuted,refuted,False,False,0.8121,0.8249,0.9343,0.0127
336,A US voter can vote 4 times because he got 4 vote by mail forms.,refuted,refuted,False,False,0.8199,0.8348,0.9664,0.0149
338,"A Democratic Vice Presidential nominee, Kamala Harris, said that there will be",refuted,refuted,False,False,0.5525,0.3947,0.8629,-0.1578
339,Actor Mukesh Khanna has called for a boycott of Jaya and Amitabh Bachchan.,refuted,supported,True,True,0.8590,0.8213,0.9423,-0.0377
340,A 6 year old boy begged God to save his mother's life after she was ambushed. Today the NFL honored the organization that yelled,refuted,refuted,False,False,0.6764,0.5244,0.7861,-0.1521
341,Muslim regiment of the Indian Army had refused to fight in India��s 1965 war with Pakistan.,refuted,refuted,False,False,0.8171,0.8524,0.8446,0.0353
343,McDonald��s take down American flags at their fast-food restaurants in support of Black Lives Matter and antifa (an umbrella term for far-left anti-fascism groups).,refuted,refuted,False,False,0.8445,0.8197,0.9586,-0.0248
344,A Rafale Aircraft crashed during training and two pilots are dead.,refuted,refuted,False,False,0.7857,0.8136,0.9532,0.0279
345,"The Indian UPSC examination is discriminatory in favour of Muslim candidates.(Sudarshan News Editor-in-Chief, Suresh Chavhanke, 11 September, 2020, UPSC Jihad Par Ab Tak Ka Sabse Bada Khulasa (The Big",refuted,refuted,False,False,0.7831,0.8844,0.8700,0.1013
348,Wildfires do not Affect Mexico And Canada,refuted,refuted,False,False,0.6937,0.6757,0.9455,-0.0180
349,Former FBI Director James Comey and former CIA Director John Brennan have been charged with multiple counts of treason.,refuted,not enough information,False,True,0.7537,0.6473,0.7876,-0.1064
351,"Donald Trump tweeted that he was donating $500,000 each toward the expenses of the two Los Angeles County sheriff's deputies who were shot and critically injured on September 12, 2020.",refuted,refuted,False,False,0.7896,0.8051,0.9343,0.0154
